PLAYER,TEAM,MATCH UP,GAME DATE,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,'+/-,FP
Jarrett Allen,CLE,CLE vs. HOU,01/25/2025,L,29,8,4,5,80.0,0,0,-,0,0,-,1,4,5,2,0,1,1,4,8,19.0
Desmond Bane,MEM,MEM vs. UTA,01/25/2025,W,29,17,7,11,63.6,2,3,66.7,1,2,50.0,2,7,9,6,1,0,2,3,12,37.8
Luke Kennard,MEM,MEM vs. UTA,01/25/2025,W,21,4,1,7,14.3,1,5,20.0,1,1,100,0,1,1,3,1,1,3,0,-1,12.7
Mason Plumlee,PHX,PHX vs. WAS,01/25/2025,W,14,4,1,1,100,0,0,-,2,2,100,1,7,8,0,1,0,0,1,3,16.6
Tyus Jones,PHX,PHX vs. WAS,01/25/2025,W,32,16,6,11,54.5,1,5,20.0,3,3,100,0,3,3,5,0,0,2,2,13,25.1
Devin Booker,PHX,PHX vs. WAS,01/25/2025,W,39,18,5,18,27.8,0,8,0.0,8,8,100,0,6,6,7,1,1,3,1,7,38.7
Kyle Kuzma,WAS,WAS @ PHX,01/25/2025,L,34,30,12,24,50.0,5,9,55.6,1,2,50.0,1,10,11,4,0,0,3,3,4,46.2
Grayson Allen,PHX,PHX vs. WAS,01/25/2025,W,25,8,3,9,33.3,2,7,28.6,0,0,-,2,2,4,1,0,0,1,0,0,13.3
Corey Kispert,WAS,WAS @ PHX,01/25/2025,L,24,5,2,4,50.0,1,2,50.0,0,0,-,1,0,1,1,1,0,1,3,-13,9.7
Bub Carrington,WAS,WAS @ PHX,01/25/2025,L,26,11,4,9,44.4,3,8,37.5,0,0,-,1,0,1,2,0,0,0,2,-7,15.2
Kyshawn George,WAS,WAS @ PHX,01/25/2025,L,32,5,2,5,40.0,1,3,33.3,0,0,-,0,6,6,2,0,1,3,0,6,15.2
Reggie Jackson,PHI,PHI @ CHI,01/25/2025,W,15,12,5,10,50.0,2,5,40.0,0,0,-,0,1,1,0,0,0,0,1,-2,13.2
Kyle Lowry,PHI,PHI @ CHI,01/25/2025,W,15,2,1,4,25.0,0,3,0.0,0,0,-,0,1,1,2,2,1,1,2,-2,14.2
Alex Sarr,WAS,WAS @ PHX,01/25/2025,L,31,11,4,12,33.3,1,4,25.0,2,3,66.7,0,6,6,3,1,2,0,1,-1,31.7
James Harden,LAC,LAC vs. MIL,01/25/2025,W,35,40,12,24,50.0,4,10,40.0,12,12,100,1,4,5,9,1,0,1,2,12,61.5
Kawhi Leonard,LAC,LAC vs. MIL,01/25/2025,W,24,18,8,17,47.1,2,7,28.6,0,0,-,1,2,3,4,0,0,0,2,-13,27.6
Giannis Antetokounmpo,MIL,MIL @ LAC,01/25/2025,L,35,36,12,22,54.5,0,1,0.0,12,15,80.0,2,11,13,1,0,1,4,3,-10,52.1
Pat Connaughton,MIL,MIL @ LAC,01/25/2025,L,9,0,0,1,0.0,0,0,-,0,0,-,0,1,1,2,0,0,0,1,7,4.2
Ivica Zubac,LAC,LAC vs. MIL,01/25/2025,W,28,12,5,10,50.0,0,0,-,2,2,100,3,7,10,1,2,0,1,2,5,30.5
Derrick Jones Jr.,LAC,LAC vs. MIL,01/25/2025,W,28,4,2,3,66.7,0,0,-,0,0,-,2,3,5,0,0,0,2,6,11,8.0
Stanley Umude,MIL,MIL @ LAC,01/25/2025,L,1,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,2,0.0
MarJon Beauchamp,MIL,MIL @ LAC,01/25/2025,L,1,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,2,0.0
Ryan Rollins,MIL,MIL @ LAC,01/25/2025,L,10,0,0,3,0.0,0,0,-,0,0,-,0,0,0,2,0,0,1,3,-13,2.0
Kobe Brown,LAC,LAC vs. MIL,01/25/2025,W,1,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,-2,0.0
Andre Jackson Jr.,MIL,MIL @ LAC,01/25/2025,L,11,4,2,3,66.7,0,0,-,0,0,-,0,2,2,1,0,0,1,2,-2,6.9
Tyler Smith,MIL,MIL @ LAC,01/25/2025,L,1,2,1,1,100,0,0,-,0,0,-,0,0,0,0,0,0,0,0,2,2.0
Brook Lopez,MIL,MIL @ LAC,01/25/2025,L,41,13,4,10,40.0,3,7,42.9,2,2,100,2,2,4,1,0,3,0,2,0,28.3
Nicolas Batum,LAC,LAC vs. MIL,01/25/2025,W,17,0,0,3,0.0,0,3,0.0,0,0,-,0,4,4,2,0,0,0,3,7,7.8
Khris Middleton,MIL,MIL @ LAC,01/25/2025,L,19,0,0,4,0.0,0,2,0.0,0,0,-,0,4,4,1,0,0,0,4,-16,6.3
Norman Powell,LAC,LAC vs. MIL,01/25/2025,W,36,33,11,23,47.8,3,8,37.5,8,8,100,2,4,6,0,0,2,1,3,-5,45.2
Taurean Prince,MIL,MIL @ LAC,01/25/2025,L,37,14,5,8,62.5,4,7,57.1,0,0,-,0,6,6,4,1,0,0,1,-10,30.2
Gary Trent Jr.,MIL,MIL @ LAC,01/25/2025,L,34,19,7,11,63.6,5,9,55.6,0,0,-,0,2,2,2,0,0,3,3,-11,21.4
Amir Coffey,LAC,LAC vs. MIL,01/25/2025,W,31,9,2,5,40.0,1,3,33.3,4,4,100,1,1,2,0,2,0,1,2,17,16.4
Terance Mann,LAC,LAC vs. MIL,01/25/2025,W,14,3,1,4,25.0,1,2,50.0,0,0,-,1,3,4,0,0,1,0,2,3,10.8
Kevin Porter Jr.,LAC,LAC vs. MIL,01/25/2025,W,24,8,3,8,37.5,0,1,0.0,2,2,100,1,7,8,3,3,0,0,1,15,31.1
Isaiah Stewart,DET,DET @ ORL,01/25/2025,L,16,4,2,3,66.7,0,0,-,0,0,-,1,1,2,0,0,3,1,5,-4,14.4
Jalen Duren,DET,DET @ ORL,01/25/2025,L,32,10,5,9,55.6,0,0,-,0,0,-,3,5,8,1,1,1,3,5,-10,24.1
Davion Mitchell,TOR,TOR @ ATL,01/25/2025,W,26,8,3,8,37.5,1,4,25.0,1,1,100,0,2,2,4,1,0,1,3,1,18.4
Jamal Shead,TOR,TOR @ ATL,01/25/2025,W,22,5,1,7,14.3,0,3,0.0,3,3,100,0,0,0,6,0,0,3,2,22,11.0
DeMar DeRozan,SAC,SAC @ NYK,01/25/2025,L,35,18,6,12,50.0,2,4,50.0,4,4,100,0,3,3,2,0,0,0,3,-20,24.6
Alex Len,SAC,SAC @ NYK,01/25/2025,L,3,0,0,1,0.0,0,1,0.0,0,0,-,0,1,1,0,0,0,0,1,-3,1.2
Doug McDermott,SAC,SAC @ NYK,01/25/2025,L,9,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,1,-12,0.0
Cameron Payne,NYK,NYK vs. SAC,01/25/2025,W,10,3,0,5,0.0,0,4,0.0,3,3,100,0,0,0,3,0,0,0,4,15,7.5
Domantas Sabonis,SAC,SAC @ NYK,01/25/2025,L,34,25,11,14,78.6,1,2,50.0,2,3,66.7,4,9,13,12,0,0,4,3,-3,54.6
De'Aaron Fox,SAC,SAC @ NYK,01/25/2025,L,34,14,6,20,30.0,2,6,33.3,0,0,-,0,1,1,4,0,2,2,2,-7,25.2
Malik Monk,SAC,SAC @ NYK,01/25/2025,L,34,31,12,21,57.1,4,8,50.0,3,4,75.0,0,3,3,9,1,0,2,2,-10,49.1
OG Anunoby,NYK,NYK vs. SAC,01/25/2025,W,35,33,12,18,66.7,4,7,57.1,5,6,83.3,2,1,3,4,2,1,0,2,6,51.6
Josh Hart,NYK,NYK vs. SAC,01/25/2025,W,40,20,8,14,57.1,1,2,50.0,3,3,100,7,11,18,11,1,2,3,3,16,64.1
Bradley Beal,PHX,PHX vs. WAS,01/25/2025,W,39,20,6,13,46.2,4,6,66.7,4,4,100,1,2,3,4,1,1,0,3,9,35.6
Jonas Valančiūnas,WAS,WAS @ PHX,01/25/2025,L,17,16,6,11,54.5,2,2,100,2,2,100,1,3,4,2,0,0,0,0,-9,23.8
Jaren Jackson Jr.,MEM,MEM vs. UTA,01/25/2025,W,30,28,10,14,71.4,2,4,50.0,6,9,66.7,2,1,3,2,1,2,1,2,26,42.6
Svi Mykhailiuk,UTA,UTA @ MEM,01/25/2025,L,25,16,6,11,54.5,4,8,50.0,0,0,-,1,2,3,1,0,0,2,1,-23,19.1
Brandon Clarke,MEM,MEM vs. UTA,01/25/2025,W,18,6,3,7,42.9,0,0,-,0,0,-,1,4,5,2,1,1,2,1,5,19.0
Scotty Pippen Jr.,MEM,MEM vs. UTA,01/25/2025,W,19,6,2,5,40.0,0,3,0.0,2,4,50.0,2,3,5,4,1,0,2,2,12,19.0
Keyonte George,UTA,UTA @ MEM,01/25/2025,L,33,8,3,15,20.0,0,8,0.0,2,2,100,0,3,3,7,0,0,1,2,-9,21.1
Isaiah Collier,UTA,UTA @ MEM,01/25/2025,L,33,8,4,11,36.4,0,2,0.0,0,0,-,0,5,5,8,2,1,4,5,-21,31.0
Kyle Filipowski,UTA,UTA @ MEM,01/25/2025,L,20,11,4,4,100,2,2,100,1,2,50.0,0,4,4,2,1,0,1,1,-7,20.8
Elijah Harkless,UTA,UTA @ MEM,01/25/2025,L,22,11,4,9,44.4,3,7,42.9,0,0,-,2,2,4,2,3,1,1,3,5,29.8
Jay Huff,MEM,MEM vs. UTA,01/25/2025,W,3,0,0,0,-,0,0,-,0,0,-,0,0,0,1,0,0,0,0,-1,1.5
John Konchar,MEM,MEM vs. UTA,01/25/2025,W,16,3,1,3,33.3,1,2,50.0,0,0,-,0,4,4,0,1,1,0,0,2,13.8
Ja Morant,MEM,MEM vs. UTA,01/25/2025,W,26,11,4,9,44.4,2,6,33.3,1,2,50.0,1,0,1,7,1,0,4,4,24,21.7
Anthony Davis,LAL,LAL @ GSW,01/25/2025,W,36,36,13,23,56.5,0,3,0.0,10,12,83.3,3,10,13,3,3,1,2,2,9,66.1
Buddy Hield,GSW,GSW vs. LAL,01/25/2025,L,21,10,3,9,33.3,2,8,25.0,2,3,66.7,1,3,4,0,0,0,1,0,-11,13.8
Gary Payton II,GSW,GSW vs. LAL,01/25/2025,L,15,12,5,6,83.3,2,3,66.7,0,0,-,1,5,6,2,1,0,0,2,1,25.2
Dorian Finney-Smith,LAL,LAL @ GSW,01/25/2025,W,26,8,3,4,75.0,2,3,66.7,0,0,-,0,3,3,0,0,0,0,1,20,11.6
Jarred Vanderbilt,LAL,LAL @ GSW,01/25/2025,W,12,2,1,2,50.0,0,1,0.0,0,0,-,2,2,4,2,3,0,0,3,6,18.8
Gabe Vincent,LAL,LAL @ GSW,01/25/2025,W,25,7,3,8,37.5,1,6,16.7,0,0,-,0,0,0,2,0,1,1,4,1,12.0
Jaxson Hayes,LAL,LAL @ GSW,01/25/2025,W,12,0,0,0,-,0,0,-,0,0,-,2,1,3,1,0,0,1,1,-8,4.1
Gui Santos,GSW,GSW vs. LAL,01/25/2025,L,20,4,1,5,20.0,1,4,25.0,1,2,50.0,1,3,4,2,0,0,0,1,-12,11.8
Christian Koloko,LAL,LAL @ GSW,01/25/2025,W,0,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,0,0.0
Trayce Jackson-Davis,GSW,GSW vs. LAL,01/25/2025,L,14,4,2,6,33.3,0,0,-,0,2,0.0,5,1,6,1,1,0,0,2,-2,15.7
Ryan Dunn,PHX,PHX vs. WAS,01/25/2025,W,2,1,0,1,0.0,0,0,-,1,2,50.0,1,0,1,0,0,0,0,0,1,2.2
Bilal Coulibaly,WAS,WAS @ PHX,01/25/2025,L,36,12,5,8,62.5,0,2,0.0,2,2,100,0,4,4,4,0,1,0,4,-14,25.8
Justin Champagnie,WAS,WAS @ PHX,01/25/2025,L,4,0,0,1,0.0,0,1,0.0,0,0,-,0,0,0,0,0,0,0,1,-2,0.0
Nick Richards,PHX,PHX vs. WAS,01/25/2025,W,34,20,7,12,58.3,0,0,-,6,7,85.7,6,13,19,1,0,1,2,3,7,45.3
Jordan Poole,WAS,WAS @ PHX,01/25/2025,L,36,19,7,16,43.8,5,10,50.0,0,0,-,1,3,4,10,6,1,1,3,-14,58.8
Royce O'Neale,PHX,PHX vs. WAS,01/25/2025,W,17,3,1,6,16.7,1,6,16.7,0,0,-,0,4,4,1,0,1,0,0,-6,12.3
Kevin Durant,PHX,PHX vs. WAS,01/25/2025,W,39,29,11,19,57.9,5,8,62.5,2,2,100,1,4,5,4,1,0,2,1,16,42.0
Dalton Knecht,LAL,LAL @ GSW,01/25/2025,W,23,13,5,9,55.6,3,7,42.9,0,0,-,0,1,1,1,0,0,1,1,-10,14.7
Austin Reaves,LAL,LAL @ GSW,01/25/2025,W,39,16,6,10,60.0,1,4,25.0,3,3,100,1,4,5,7,1,0,3,0,17,32.5
Moses Moody,GSW,GSW vs. LAL,01/25/2025,L,21,10,4,7,57.1,1,3,33.3,1,2,50.0,1,1,2,2,0,0,1,0,7,14.4
Kevon Looney,GSW,GSW vs. LAL,01/25/2025,L,10,0,0,0,-,0,0,-,0,0,-,0,2,2,0,1,0,0,2,-10,5.4
Andrew Wiggins,GSW,GSW vs. LAL,01/25/2025,L,35,20,9,15,60.0,1,6,16.7,1,1,100,0,6,6,3,1,0,2,2,-19,32.7
Dennis Schröder,GSW,GSW vs. LAL,01/25/2025,L,22,10,4,6,66.7,2,2,100,0,0,-,0,1,1,3,1,0,2,1,-1,16.7
Stephen Curry,GSW,GSW vs. LAL,01/25/2025,L,32,13,4,17,23.5,2,9,22.2,3,4,75.0,0,1,1,9,2,0,3,2,-17,30.7
LeBron James,LAL,LAL @ GSW,01/25/2025,W,35,25,12,25,48.0,0,1,0.0,1,2,50.0,1,4,5,12,1,0,3,0,11,49.0
Lindy Waters III,GSW,GSW vs. LAL,01/25/2025,L,2,0,0,1,0.0,0,0,-,0,0,-,1,0,1,0,0,0,0,0,3,1.2
Max Christie,LAL,LAL @ GSW,01/25/2025,W,31,11,4,5,80.0,3,4,75.0,0,0,-,1,7,8,1,0,0,1,1,4,21.1
Quinten Post,GSW,GSW vs. LAL,01/25/2025,L,23,8,3,7,42.9,2,5,40.0,0,0,-,0,2,2,3,1,0,2,3,2,15.9
Brandin Podziemski,GSW,GSW vs. LAL,01/25/2025,L,24,17,6,10,60.0,3,6,50.0,2,2,100,1,2,3,5,2,0,0,0,9,34.1
Zion Williamson,NOP,NOP @ CHA,01/25/2025,L,26,28,11,20,55.0,0,0,-,6,8,75.0,3,8,11,2,1,1,4,4,-20,46.2
Jazian Gortman,DAL,DAL vs. BOS,01/25/2025,L,2,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,0,0.0
Olivier-Maxence Prosper,DAL,DAL vs. BOS,01/25/2025,L,4,0,0,1,0.0,0,0,-,0,0,-,1,0,1,0,0,0,1,0,-8,0.2
Kyrie Irving,DAL,DAL vs. BOS,01/25/2025,L,42,22,11,23,47.8,0,3,0.0,0,0,-,0,4,4,5,0,1,3,1,-9,34.3
Klay Thompson,DAL,DAL vs. BOS,01/25/2025,L,26,6,2,4,50.0,2,3,66.7,0,0,-,0,3,3,0,0,1,1,0,-4,11.6
Kristaps Porziņģis,BOS,BOS @ DAL,01/25/2025,W,28,18,6,12,50.0,3,5,60.0,3,3,100,2,2,4,5,0,2,1,4,1,35.3
Jayson Tatum,BOS,BOS @ DAL,01/25/2025,W,35,24,8,22,36.4,4,12,33.3,4,4,100,0,6,6,3,1,0,3,5,-4,35.7
P.J. Washington,DAL,DAL vs. BOS,01/25/2025,L,40,17,4,13,30.8,1,4,25.0,8,11,72.7,2,6,8,3,0,1,1,2,-11,33.1
Daniel Gafford,DAL,DAL vs. BOS,01/25/2025,L,33,19,6,12,50.0,0,0,-,7,9,77.8,8,7,15,2,0,3,0,4,3,49.0
Payton Pritchard,BOS,BOS @ DAL,01/25/2025,W,27,6,2,4,50.0,2,4,50.0,0,0,-,3,6,9,4,1,0,0,2,21,25.8
Sam Hauser,BOS,BOS @ DAL,01/25/2025,W,14,6,2,3,66.7,2,3,66.7,0,0,-,0,1,1,1,0,0,0,2,-1,8.7
Jaden Hardy,DAL,DAL vs. BOS,01/25/2025,L,15,10,4,8,50.0,1,2,50.0,1,2,50.0,0,3,3,3,0,0,1,2,-5,17.1
Derrick White,BOS,BOS @ DAL,01/25/2025,W,36,23,7,16,43.8,4,10,40.0,5,6,83.3,2,2,4,4,0,0,0,4,7,33.8
Luke Kornet,BOS,BOS @ DAL,01/25/2025,W,17,2,1,4,25.0,0,0,-,0,0,-,4,6,10,5,0,2,0,0,21,27.5
D'Angelo Russell,BKN,BKN vs. MIA,01/25/2025,L,26,22,6,13,46.2,4,8,50.0,6,6,100,0,1,1,6,2,2,2,3,-2,42.2
Haywood Highsmith,MIA,MIA @ BKN,01/25/2025,W,21,0,0,3,0.0,0,1,0.0,0,0,-,0,2,2,1,1,1,1,3,7,8.9
Tyler Herro,MIA,MIA @ BKN,01/25/2025,W,36,25,8,14,57.1,3,6,50.0,6,6,100,0,1,1,8,2,0,5,1,8,39.2
Day'Ron Sharpe,BKN,BKN vs. MIA,01/25/2025,L,16,7,2,2,100,1,1,100,2,2,100,1,2,3,0,0,1,0,1,-6,13.6
Jalen Wilson,BKN,BKN vs. MIA,01/25/2025,L,36,12,4,10,40.0,2,5,40.0,2,4,50.0,4,5,9,8,2,0,3,2,2,37.8
Tyrese Martin,BKN,BKN vs. MIA,01/25/2025,L,25,5,2,5,40.0,1,4,25.0,0,0,-,2,4,6,1,0,0,1,1,-4,12.7
Noah Clowney,BKN,BKN vs. MIA,01/25/2025,L,34,13,4,14,28.6,3,9,33.3,2,2,100,0,4,4,0,2,1,1,1,-1,25.8
Pelle Larsson,MIA,MIA @ BKN,01/25/2025,W,5,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,2,0.0
Kel'el Ware,MIA,MIA @ BKN,01/25/2025,W,23,7,3,11,27.3,1,2,50.0,0,0,-,2,4,6,0,3,2,2,2,-4,27.2
Terry Rozier,MIA,MIA @ BKN,01/25/2025,W,30,16,6,13,46.2,2,5,40.0,2,2,100,3,5,8,2,0,0,2,2,2,26.6
Bam Adebayo,MIA,MIA @ BKN,01/25/2025,W,37,17,6,13,46.2,1,1,100,4,4,100,5,11,16,4,0,1,4,4,13,41.2
Duncan Robinson,MIA,MIA @ BKN,01/25/2025,W,33,15,5,11,45.5,3,9,33.3,2,3,66.7,1,6,7,0,1,0,3,4,13,23.4
Nic Claxton,BKN,BKN vs. MIA,01/25/2025,L,26,13,5,8,62.5,0,0,-,3,3,100,1,4,5,2,1,1,2,3,-10,26.0
Ziaire Williams,BKN,BKN vs. MIA,01/25/2025,L,20,1,0,5,0.0,0,3,0.0,1,2,50.0,0,5,5,1,0,0,1,4,-18,7.5
Keon Johnson,BKN,BKN vs. MIA,01/25/2025,L,37,22,7,19,36.8,3,9,33.3,5,5,100,0,1,1,4,3,0,2,5,-3,36.2
Nikola Jović,MIA,MIA @ BKN,01/25/2025,W,31,17,5,7,71.4,3,4,75.0,4,4,100,1,5,6,4,2,2,4,4,4,38.2
Jaime Jaquez Jr.,MIA,MIA @ BKN,01/25/2025,W,26,9,2,7,28.6,0,0,-,5,5,100,0,5,5,3,0,0,1,3,0,18.5
Tosan Evbuomwan,BKN,BKN vs. MIA,01/25/2025,L,21,2,0,4,0.0,0,1,0.0,2,2,100,0,1,1,1,1,0,2,1,-3,5.7
CJ McCollum,NOP,NOP @ CHA,01/25/2025,L,23,9,3,13,23.1,1,6,16.7,2,2,100,1,1,2,3,0,0,2,2,-13,13.9
Daniel Theis,NOP,NOP @ CHA,01/25/2025,L,11,0,0,0,-,0,0,-,0,0,-,0,2,2,2,1,0,0,3,-2,8.4
Javonte Green,NOP,NOP @ CHA,01/25/2025,L,24,7,2,4,50.0,1,2,50.0,2,2,100,1,2,3,2,1,0,0,1,-13,16.6
Josh Green,CHA,CHA vs. NOP,01/25/2025,W,24,13,4,8,50.0,3,6,50.0,2,2,100,0,2,2,1,1,0,1,2,5,18.9
Trey Murphy III,NOP,NOP @ CHA,01/25/2025,L,37,16,5,17,29.4,2,9,22.2,4,6,66.7,1,3,4,5,2,1,2,1,-15,35.3
Tobias Harris,DET,DET @ ORL,01/25/2025,L,17,2,1,3,33.3,0,0,-,0,0,-,1,6,7,2,0,0,2,2,-1,11.4
Josh Okogie,CHA,CHA vs. NOP,01/25/2025,W,20,7,3,7,42.9,1,4,25.0,0,0,-,0,4,4,2,3,2,1,1,24,28.8
Vasilije Micić,CHA,CHA vs. NOP,01/25/2025,W,24,11,3,5,60.0,3,3,100,2,2,100,0,2,2,4,0,0,2,0,34,17.4
LaMelo Ball,CHA,CHA vs. NOP,01/25/2025,W,30,25,9,21,42.9,4,13,30.8,3,6,50.0,0,5,5,7,3,0,4,2,0,46.5
Antonio Reeves,NOP,NOP @ CHA,01/25/2025,L,12,0,0,2,0.0,0,1,0.0,0,0,-,0,0,0,1,0,0,0,0,-17,1.5
Jordan Hawkins,NOP,NOP @ CHA,01/25/2025,L,39,14,5,12,41.7,2,6,33.3,2,2,100,0,4,4,1,3,0,1,2,-19,28.3
Jose Alvarado,NOP,NOP @ CHA,01/25/2025,L,32,6,2,6,33.3,2,5,40.0,0,0,-,0,1,1,5,0,1,2,1,-25,15.7
Jeremiah Robinson-Earl,NOP,NOP @ CHA,01/25/2025,L,11,0,0,2,0.0,0,2,0.0,0,0,-,0,3,3,0,0,0,1,2,-3,2.6
Isaiah Wong,CHA,CHA vs. NOP,01/25/2025,W,3,3,1,2,50.0,1,2,50.0,0,0,-,0,1,1,0,1,0,0,0,7,7.2
DaQuan Jeffries,CHA,CHA vs. NOP,01/25/2025,W,27,6,2,8,25.0,2,7,28.6,0,0,-,1,6,7,3,2,0,0,3,27,24.9
Miles Bridges,CHA,CHA vs. NOP,01/25/2025,W,28,22,8,13,61.5,2,4,50.0,4,6,66.7,2,4,6,3,0,1,2,1,20,34.7
Seth Curry,CHA,CHA vs. NOP,01/25/2025,W,19,16,6,9,66.7,4,6,66.7,0,0,-,2,2,4,2,0,0,1,1,24,22.8
Taj Gibson,CHA,CHA vs. NOP,01/25/2025,W,12,6,2,3,66.7,0,0,-,2,2,100,0,3,3,2,0,1,1,4,8,14.6
Yves Missi,NOP,NOP @ CHA,01/25/2025,L,19,12,4,7,57.1,0,0,-,4,6,66.7,3,5,8,0,0,1,0,0,-14,24.6
Nick Smith Jr.,CHA,CHA vs. NOP,01/25/2025,W,23,5,2,6,33.3,1,5,20.0,0,0,-,0,1,1,1,0,0,1,1,4,6.7
Karlo Matković,NOP,NOP @ CHA,01/25/2025,L,6,0,0,1,0.0,0,0,-,0,0,-,0,1,1,0,0,1,1,1,-14,3.2
Jordan Walsh,BOS,BOS @ DAL,01/25/2025,W,2,0,0,1,0.0,0,1,0.0,0,0,-,0,0,0,0,0,0,1,0,0,-1.0
Kessler Edwards,DAL,DAL vs. BOS,01/25/2025,L,12,0,0,2,0.0,0,1,0.0,0,0,-,0,4,4,0,0,1,0,1,-4,7.8
Al Horford,BOS,BOS @ DAL,01/25/2025,W,19,4,2,8,25.0,0,2,0.0,0,0,-,4,2,6,1,0,0,0,2,16,12.7
Jrue Holiday,BOS,BOS @ DAL,01/25/2025,W,30,17,6,12,50.0,5,10,50.0,0,0,-,1,2,3,4,1,1,0,1,4,32.6
Moussa Diabate,CHA,CHA vs. NOP,01/25/2025,W,29,9,2,2,100,0,0,-,5,7,71.4,4,9,13,3,1,1,1,3,2,34.1
Spencer Dinwiddie,DAL,DAL vs. BOS,01/25/2025,L,26,12,5,7,71.4,2,3,66.7,0,0,-,0,3,3,2,1,0,4,6,2,17.6
Jaylen Brown,BOS,BOS @ DAL,01/25/2025,W,31,22,10,21,47.6,0,5,0.0,2,6,33.3,1,7,8,6,0,0,0,4,10,40.6
Maxi Kleber,DAL,DAL vs. BOS,01/25/2025,L,11,1,0,6,0.0,0,3,0.0,1,2,50.0,1,0,1,1,0,1,0,0,-19,6.7
Jaden Springer,BOS,BOS @ DAL,01/25/2025,W,2,0,0,0,-,0,0,-,0,0,-,0,0,0,0,1,0,0,0,0,3.0
Brandon Williams,DAL,DAL vs. BOS,01/25/2025,L,2,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,0,0.0
Quentin Grimes,DAL,DAL vs. BOS,01/25/2025,L,26,20,7,12,58.3,2,3,66.7,4,4,100,1,6,7,2,1,0,1,4,-20,33.4
Daniel Theis,NOP,NOP @ MEM,01/24/2025,L,16,4,2,3,66.7,0,0,-,0,0,-,2,2,4,2,1,0,0,0,10,14.8
Brandon Clarke,MEM,MEM vs. NOP,01/24/2025,W,21,14,7,10,70.0,0,0,-,0,0,-,7,2,9,0,2,0,1,5,-9,29.8
Desmond Bane,MEM,MEM vs. NOP,01/24/2025,W,34,20,9,18,50.0,2,7,28.6,0,0,-,0,0,0,14,0,0,2,1,23,39.0
Trey Murphy III,NOP,NOP @ MEM,01/24/2025,L,33,22,7,14,50.0,1,4,25.0,7,9,77.8,0,6,6,4,0,0,1,2,-19,34.2
Jay Huff,MEM,MEM vs. NOP,01/24/2025,W,3,0,0,1,0.0,0,1,0.0,0,0,-,0,1,1,0,0,1,1,0,-2,3.2
Jamal Cain,NOP,NOP @ MEM,01/24/2025,L,3,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,4,0.0
CJ McCollum,NOP,NOP @ MEM,01/24/2025,L,34,22,6,11,54.5,3,5,60.0,7,11,63.6,0,1,1,4,0,1,2,3,-10,30.2
Luke Kennard,MEM,MEM vs. NOP,01/24/2025,W,27,27,10,14,71.4,7,9,77.8,0,0,-,1,2,3,6,1,0,1,0,13,41.6
Jaren Jackson Jr.,MEM,MEM vs. NOP,01/24/2025,W,32,29,10,16,62.5,5,9,55.6,4,4,100,1,4,5,7,0,1,2,3,12,46.5
Javonte Green,NOP,NOP @ MEM,01/24/2025,L,22,8,3,6,50.0,2,5,40.0,0,0,-,3,2,5,1,0,0,2,2,12,13.5
Jose Alvarado,NOP,NOP @ MEM,01/24/2025,L,18,9,3,6,50.0,2,3,66.7,1,2,50.0,0,1,1,6,1,0,2,1,-1,20.2
Jordan Hawkins,NOP,NOP @ MEM,01/24/2025,L,32,20,8,18,44.4,4,10,40.0,0,0,-,0,2,2,1,2,0,1,0,-6,28.9
Zach Edey,MEM,MEM vs. NOP,01/24/2025,W,24,13,6,9,66.7,1,3,33.3,0,0,-,2,9,11,3,1,2,0,3,24,39.7
Yves Missi,NOP,NOP @ MEM,01/24/2025,L,30,10,4,5,80.0,0,0,-,2,3,66.7,2,3,5,3,0,2,1,0,-27,25.5
Jaylen Wells,MEM,MEM vs. NOP,01/24/2025,W,30,8,3,7,42.9,2,4,50.0,0,0,-,0,0,0,5,2,0,0,2,23,21.5
Scotty Pippen Jr.,MEM,MEM vs. NOP,01/24/2025,W,25,13,5,11,45.5,0,3,0.0,3,3,100,2,1,3,3,2,0,3,4,-7,24.1
John Konchar,MEM,MEM vs. NOP,01/24/2025,W,22,5,2,3,66.7,1,2,50.0,0,0,-,1,3,4,0,0,0,0,1,-1,9.8
GG Jackson,MEM,MEM vs. NOP,01/24/2025,W,22,10,4,12,33.3,1,4,25.0,1,1,100,2,5,7,0,0,0,2,0,-11,16.4
Jeremiah Robinson-Earl,NOP,NOP @ MEM,01/24/2025,L,20,5,2,4,50.0,1,3,33.3,0,0,-,1,3,4,2,2,0,0,2,-18,18.8
Karlo Matković,NOP,NOP @ MEM,01/24/2025,L,3,0,0,0,-,0,0,-,0,0,-,0,1,1,0,0,0,0,0,4,1.2
