GAME_DAY,PLAYER,TEAM,MIN,MIN_LAST_10_AVG,Predicted_Minutes,DK,PTS,REB,AST
5,Alperen Sengun,Houston Rockets,22,29.333,25.3,20.0,6,5,2
5,Amen Thompson,Houston Rockets,20,22.0,20.6,7.8,1,4,2
5,Amir Coffey,LA Clippers,24,25.0,24.6,9.9,0,2,3
5,Anthony Black,Orlando Magic,20,24.667,23.300000000000004,16.7,10,1,3
5,Anthony Davis,Los Angeles Lakers,38,37.667,36.7,57.8,31,9,2
5,Anthony Edwards,Minnesota Timberwolves,39,39.667,38.0,39.2,24,6,4
5,Austin Reaves,Los Angeles Lakers,34,35.667,34.3,27.4,16,7,6
5,Ayo Dosunmu,Chicago Bulls,24,25.667,26.6,16.0,3,5,6
5,Bam Adebayo,Miami Heat,33,29.5,32.5,34.7,12,11,3
5,Bilal Coulibaly,Washington Wizards,35,32.5,36.1,28.7,23,6,1
5,Blake Wesley,San Antonio Spurs,6,7.5,0.0,6.2,2,1,2
5,Brandon Clarke,Memphis Grizzlies,18,14.667,17.1,18.5,5,5,1
5,Bruno Fernando,Toronto Raptors,12,11.667,13.5,18.1,6,3,1
5,Bub Carrington,Washington Wizards,25,25.5,26.4,16.4,10,2,4
5,Cade Cunningham,Detroit Pistons,41,37.667,38.0,51.2,21,6,10
5,Caleb Houstan,Orlando Magic,5,5.0,0.0,6.0,6,0,0
5,Cam Whitmore,Houston Rockets,21,14.333,20.8,16.6,10,3,0
5,Caris LeVert,Cleveland Cavaliers,19,20.0,21.6,22.0,10,0,4
5,Cason Wallace,Oklahoma City Thunder,29,26.0,29.2,28.2,9,6,2
5,Chet Holmgren,Oklahoma City Thunder,29,32.5,30.8,47.2,21,16,0
5,Chris Boucher,Toronto Raptors,16,18.333,15.8,14.8,4,9,0
5,Chris Duarte,Chicago Bulls,4,3.0,0.0,4.5,3,0,1
5,Chris Paul,San Antonio Spurs,27,28.0,27.8,15.5,3,0,9
5,Christian Braun,Denver Nuggets,34,31.5,33.9,28.9,11,7,1
5,Coby White,Chicago Bulls,30,33.0,34.2,18.3,9,4,3
5,Cody Martin,Charlotte Hornets,27,24.667,28.600000000000005,20.6,10,3,2
5,Cole Anthony,Orlando Magic,8,15.0,12.2,8.0,4,0,2
5,Collin Gillespie,Phoenix Suns,3,3.0,0.0,3.0,3,0,0
5,Corey Kispert,Washington Wizards,26,25.0,27.1,13.2,10,1,2
5,Cory Joseph,Orlando Magic,5,5.0,0.0,4.5,3,0,1
5,Craig Porter Jr.,Cleveland Cavaliers,3,4.333,0.0,9.9,0,2,1
5,D'Angelo Russell,Los Angeles Lakers,32,31.667,32.6,32.3,16,4,5
5,D.J. Carton,Toronto Raptors,9,12.5,9.3,2.4,3,2,0
5,Dalen Terry,Chicago Bulls,4,6.0,0.0,1.0,2,0,0
5,Dalton Knecht,Los Angeles Lakers,20,16.333,18.8,10.5,10,0,1
5,Damion Lee,Phoenix Suns,18,18.0,19.000000000000007,7.6,2,3,2
5,Daniel Gafford,Dallas Mavericks,18,18.5,19.199999999999974,21.6,7,8,4
5,Dario Šarić,Denver Nuggets,11,11.0,10.2,2.4,0,2,0
5,Darius Garland,Cleveland Cavaliers,24,26.667,26.3,34.9,23,2,5
5,Davion Mitchell,Toronto Raptors,29,24.333,26.9,20.4,0,2,8
5,De'Aaron Fox,Sacramento Kings,41,39.0,38.0,49.0,28,5,10
5,DeMar DeRozan,Sacramento Kings,37,40.0,38.0,34.5,23,0,3
5,Dean Wade,Cleveland Cavaliers,19,22.0,20.5,12.5,2,5,1
5,Dereck Lively II,Dallas Mavericks,21,24.5,24.80000000000001,21.7,5,11,3
5,Derrick Jones Jr.,LA Clippers,27,28.0,27.700000000000003,14.7,9,1,1
5,Derrick White,Boston Celtics,39,31.667,38.0,36.7,17,6,3
5,Desmond Bane,Memphis Grizzlies,28,28.0,27.9,27.4,13,7,2
5,Devin Booker,Phoenix Suns,37,34.667,38.0,31.7,21,1,5
5,Dillon Brooks,Houston Rockets,35,32.333,34.7,24.9,16,2,1
5,Dillon Jones,Oklahoma City Thunder,4,2.5,0.0,2.0,0,0,0
5,Domantas Sabonis,Sacramento Kings,37,37.5,38.0,62.4,29,12,10
5,Donovan Mitchell,Cleveland Cavaliers,29,29.0,30.4,49.3,30,4,5
5,Donte DiVincenzo,Minnesota Timberwolves,23,27.333,25.800000000000008,22.4,16,2,2
5,Dru Smith,Miami Heat,3,4.5,0.0,1.7,0,1,1
5,Duncan Robinson,Miami Heat,15,17.5,15.6,11.5,4,0,1
5,Dwight Powell,Dallas Mavericks,1,1.5,0.0,0.0,0,0,0
5,Evan Mobley,Cleveland Cavaliers,32,30.333,33.2,38.6,13,13,4
5,Franz Wagner,Orlando Magic,34,32.0,36.000000000000014,35.9,23,7,3
5,Fred VanVleet,Houston Rockets,39,35.667,38.0,37.9,18,2,7
5,Gabe Vincent,Los Angeles Lakers,13,17.0,15.4,5.0,2,0,0
5,Gary Harris,Orlando Magic,4,14.0,13.5,0.0,0,0,0
5,Georges Niang,Cleveland Cavaliers,21,18.333,23.4,14.7,3,6,1
5,Goga Bitadze,Orlando Magic,5,5.333,0.0,7.7,2,1,1
5,Gradey Dick,Toronto Raptors,30,27.667,28.7,31.2,25,1,2
5,Grant Williams,Charlotte Hornets,19,24.333,21.900000000000013,11.9,7,2,1
5,Harrison Barnes,San Antonio Spurs,28,28.5,29.3,19.1,11,3,1
5,Isaac Okoro,Cleveland Cavaliers,19,18.667,20.1,21.5,3,5,1
5,Isaiah Joe,Oklahoma City Thunder,12,16.0,13.2,8.7,6,1,1
5,Isaiah Stewart,Detroit Pistons,19,15.667,20.10000000000001,18.5,6,5,3
5,Ivica Zubac,LA Clippers,39,36.5,38.0,48.0,24,15,4
5,Ja Morant,Memphis Grizzlies,25,25.667,24.4,33.4,16,2,10
5,Jabari Smith Jr.,Houston Rockets,32,33.333,33.9,18.9,7,7,1
5,Jaden Hardy,Dallas Mavericks,13,16.5,14.599999999999998,1.2,0,1,0
5,Jaden Ivey,Detroit Pistons,39,33.0,38.0,43.0,26,5,6
5,Jaden McDaniels,Minnesota Timberwolves,33,25.333,30.10000000000001,23.6,9,3,2
5,Jaime Jaquez Jr.,Miami Heat,22,20.5,22.4,18.2,6,6,4
5,Jake LaRavia,Memphis Grizzlies,23,20.667,23.4,16.4,3,7,2
5,Jakob Poeltl,Toronto Raptors,30,27.667,29.2,28.5,8,10,3
5,Jalen Duren,Detroit Pistons,29,29.333,31.40000000000001,32.8,15,9,2
5,Jalen Green,Houston Rockets,33,33.333,34.5,41.7,29,6,5
5,Jalen Smith,Chicago Bulls,11,14.333,14.0,11.2,4,6,0
5,Jalen Suggs,Orlando Magic,31,22.0,29.6,46.9,21,7,3
5,Jalen Williams,Oklahoma City Thunder,32,33.0,34.0,44.8,24,9,8
5,Jamal Murray,Denver Nuggets,37,37.5,37.5,35.9,22,2,5
5,Jamal Shead,Toronto Raptors,19,21.0,19.0,11.5,5,0,5
5,James Harden,LA Clippers,38,39.0,38.0,53.2,23,6,16
5,Jamison Battle,Toronto Raptors,19,16.667,18.0,17.7,9,6,1
5,Jared Butler,Washington Wizards,11,10.0,13.2,19.7,8,1,3
5,Jaren Jackson Jr.,Memphis Grizzlies,23,23.0,23.1,21.3,13,4,1
5,Jarrett Allen,Cleveland Cavaliers,25,27.333,27.7,39.5,23,5,1
5,Jaxson Hayes,Los Angeles Lakers,14,15.667,14.3,7.9,4,2,1
5,Jay Huff,Memphis Grizzlies,19,19.0,18.3,23.4,18,2,0
5,Jaylen Brown,Boston Celtics,38,32.667,38.0,44.5,24,10,5
5,Jaylen Wells,Memphis Grizzlies,18,20.667,18.8,12.4,7,2,2
5,Jaylon Tyson,Cleveland Cavaliers,8,5.333,0.0,3.2,3,1,0
5,Jayson Tatum,Boston Celtics,38,32.333,37.800000000000004,52.8,37,4,2
5,Jazian Gortman,Dallas Mavericks,1,1.0,0.0,-1.0,0,0,0
5,Jeremy Sochan,San Antonio Spurs,37,32.0,38.0,38.9,17,12,3
5,Jett Howard,Orlando Magic,12,6.333,10.299999999999999,13.4,11,2,0
5,Jevon Carter,Chicago Bulls,4,4.0,0.0,4.5,0,0,1
5,Jimmy Butler,Miami Heat,37,31.5,36.0,55.6,26,8,8
5,Jock Landale,Houston Rockets,14,10.0,14.1,15.4,13,2,0
5,Joe Ingles,Minnesota Timberwolves,6,6.0,0.0,7.2,0,1,4
5,Johnny Davis,Washington Wizards,6,5.0,0.0,4.7,2,1,1
5,Jonas Valančiūnas,Washington Wizards,21,20.5,22.4,19.6,10,8,0
5,Jonathan Mogbo,Toronto Raptors,9,14.667,13.5,12.1,2,3,1
5,Jordan McLaughlin,Sacramento Kings,3,3.0,0.0,0.0,0,0,0
5,Jordan Poole,Washington Wizards,24,28.0,25.3,32.2,14,1,6
5,Josh Giddey,Chicago Bulls,26,26.667,28.2,24.4,14,7,4
5,Jrue Holiday,Boston Celtics,36,30.0,34.7,16.6,7,3,4
5,Julian Champagnie,San Antonio Spurs,25,26.0,25.3,17.2,12,6,0
5,Julian Phillips,Chicago Bulls,15,14.0,16.6,13.2,9,1,0
5,Julian Strawther,Denver Nuggets,16,16.5,15.9,19.9,8,2,3
5,Julius Randle,Minnesota Timberwolves,36,35.0,38.0,38.3,24,9,5
5,Jusuf Nurkić,Phoenix Suns,30,23.333,29.600000000000005,34.3,18,14,1
5,Kai Jones,LA Clippers,4,8.5,0.0,5.4,0,2,0
5,Keegan Murray,Sacramento Kings,40,41.5,38.0,31.3,14,4,1
5,Keldon Johnson,San Antonio Spurs,29,27.0,29.3,28.6,16,8,0
5,Kentavious Caldwell-Pope,Orlando Magic,28,26.333,29.500000000000004,14.9,3,2,1
5,Kevin Durant,Phoenix Suns,39,40.667,38.0,49.8,31,9,2
5,Kevin Huerter,Sacramento Kings,26,23.0,30.900000000000045,22.9,14,2,1
5,Kevin Porter Jr.,LA Clippers,15,14.0,15.599999999999977,5.9,4,2,1
5,Klay Thompson,Dallas Mavericks,33,29.5,34.40000000000001,26.1,19,3,1
5,Kris Dunn,LA Clippers,19,19.5,19.000000000000004,18.7,11,6,1
5,Kyle Kuzma,Washington Wizards,24,26.0,24.9,27.1,14,8,3
5,Kyrie Irving,Dallas Mavericks,39,33.0,38.0,39.9,22,2,5
5,Kyshawn George,Washington Wizards,27,23.5,27.3,22.8,2,4,4
5,LaMelo Ball,Charlotte Hornets,37,34.667,38.0,45.1,27,8,7
5,LeBron James,Los Angeles Lakers,34,34.667,34.0,61.8,32,14,10
5,Lonzo Ball,Chicago Bulls,16,15.0,18.3,8.5,3,5,1
5,Luguentz Dort,Oklahoma City Thunder,25,27.0,25.9,9.9,7,2,1
5,Luka Dončić,Dallas Mavericks,39,37.5,38.0,59.0,40,10,4
5,Luke Kornet,Boston Celtics,19,18.0,19.700000000000003,13.3,0,4,3
5,Mac McClung,Orlando Magic,5,5.0,0.0,4.2,0,1,2
5,Malaki Branham,San Antonio Spurs,14,10.0,15.0,17.6,7,3,2
5,Malik Beasley,Detroit Pistons,20,25.667,23.000000000000007,19.6,17,3,0
5,Malik Monk,Sacramento Kings,28,27.0,33.900000000000084,28.1,14,3,5
5,Marcus Smart,Memphis Grizzlies,21,22.333,20.4,20.5,9,0,3
5,Marvin Bagley III,Washington Wizards,10,10.0,10.8,17.2,9,6,0
5,Mason Plumlee,Phoenix Suns,10,14.333,12.899999999999999,5.7,3,1,1
5,Matas Buzelis,Chicago Bulls,7,7.0,0.0,3.2,3,1,0
5,Max Christie,Los Angeles Lakers,18,13.333,17.2,12.0,2,0,4
5,Maxi Kleber,Dallas Mavericks,16,15.5,18.000000000000007,6.2,2,1,2
5,Michael Porter Jr.,Denver Nuggets,38,35.0,37.4,29.3,9,9,3
5,Mike Conley,Minnesota Timberwolves,26,24.333,28.500000000000007,36.6,10,3,6
5,Miles Bridges,Charlotte Hornets,35,32.667,38.0,30.8,16,9,2
5,Monté Morris,Phoenix Suns,16,14.0,16.499999999999993,15.1,8,3,3
5,Moritz Wagner,Orlando Magic,12,14.333,14.799999999999999,15.6,9,3,0
5,Moussa Diabate,Charlotte Hornets,8,11.0,0.0,6.4,5,2,0
5,Naji Marshall,Dallas Mavericks,16,18.5,19.10000000000001,11.9,2,2,3
5,Naz Reid,Minnesota Timberwolves,21,24.667,23.800000000000008,19.3,10,4,1
5,Nick Richards,Charlotte Hornets,35,29.667,35.50000000000001,36.9,12,12,1
5,Nickeil Alexander-Walker,Minnesota Timberwolves,16,20.667,17.800000000000004,11.2,4,1,4
5,Nicolas Batum,LA Clippers,22,23.0,22.700000000000003,13.3,1,4,3
5,Nikola Jokić,Denver Nuggets,37,36.0,37.0,61.8,41,9,4
5,Nikola Jović,Miami Heat,30,27.0,29.8,28.8,10,4,6
5,Nikola Vučević,Chicago Bulls,33,32.0,36.0,36.6,18,13,2
5,Norman Powell,LA Clippers,33,36.5,33.2,43.6,37,3,0
5,Ochai Agbaji,Toronto Raptors,31,27.333,29.6,26.4,19,2,2
5,Olivier-Maxence Prosper,Dallas Mavericks,1,1.5,0.0,0.0,0,0,0
5,Oso Ighodaro,Phoenix Suns,7,8.333,0.0,0.2,0,1,0
5,Ousmane Dieng,Oklahoma City Thunder,20,16.5,20.4,17.7,6,6,1
5,P.J. Washington,Dallas Mavericks,35,30.5,33.90000000000001,17.2,5,6,0
5,Paolo Banchero,Orlando Magic,37,35.0,38.0,28.9,16,7,3
5,Patrick Baldwin Jr.,Washington Wizards,5,6.5,0.0,7.4,2,2,0
5,Patrick Williams,Chicago Bulls,26,28.667,28.3,17.6,3,8,2
5,Payton Pritchard,Boston Celtics,19,24.0,22.100000000000026,24.4,19,2,0
5,Peyton Watson,Denver Nuggets,12,13.5,12.4,4.0,1,0,0
5,Quentin Grimes,Dallas Mavericks,6,10.5,0.0,2.4,0,2,0
5,Reed Sheppard,Houston Rockets,6,11.667,0.0,1.7,0,1,1
5,Ronald Holland II,Detroit Pistons,6,12.667,0.0,7.7,5,1,1
5,Royce O'Neale,Phoenix Suns,27,26.333,29.700000000000006,26.8,7,9,4
5,Rudy Gobert,Minnesota Timberwolves,39,36.333,38.0,44.9,15,12,1
5,Rui Hachimura,Los Angeles Lakers,37,37.0,36.7,32.3,18,9,3
5,Russell Westbrook,Denver Nuggets,19,20.0,19.7,15.2,2,1,2
5,Ryan Dunn,Phoenix Suns,21,14.667,21.700000000000006,14.7,13,1,1
5,Sam Merrill,Cleveland Cavaliers,20,17.333,20.5,16.9,11,2,1
5,Santi Aldama,Memphis Grizzlies,28,27.0,28.999999999999993,38.9,22,7,5
5,Scottie Barnes,Toronto Raptors,37,33.0,36.6,35.6,20,8,6
5,Scotty Pippen Jr.,Memphis Grizzlies,23,23.0,22.6,39.0,11,5,12
5,Seth Curry,Charlotte Hornets,29,27.333,31.300000000000004,22.8,15,4,2
5,Shai Gilgeous-Alexander,Oklahoma City Thunder,29,32.5,31.2,46.6,23,8,2
5,Simone Fontecchio,Detroit Pistons,18,17.667,20.10000000000001,13.4,11,2,0
5,Stephon Castle,San Antonio Spurs,27,22.5,26.2,19.7,8,1,3
5,Talen Horton-Tucker,Chicago Bulls,4,4.333,0.0,2.4,2,2,0
5,Tari Eason,Houston Rockets,18,15.667,18.099999999999987,22.4,6,2,2
5,Terance Mann,LA Clippers,21,24.0,21.200000000000003,5.1,0,3,1
5,Terry Rozier,Miami Heat,32,32.0,32.7,27.5,19,5,3
5,Thomas Bryant,Miami Heat,12,14.0,13.3,16.2,6,1,2
5,Tidjane Salaun,Charlotte Hornets,9,9.0,0.0,3.2,0,1,0
5,Tim Hardaway Jr.,Detroit Pistons,37,29.667,34.20000000000001,14.4,9,2,2
5,Tobias Harris,Detroit Pistons,31,34.0,35.20000000000001,29.7,8,11,3
5,Tre Mann,Charlotte Hornets,32,28.667,33.800000000000004,28.0,14,5,4
5,Trevelin Queen,Orlando Magic,3,3.0,0.0,-1.0,0,0,0
5,Trey Lyles,Sacramento Kings,19,15.0,23.200000000000045,17.3,5,4,1
5,Tristan Thompson,Cleveland Cavaliers,5,7.0,0.0,0.2,0,1,0
5,Ty Jerome,Cleveland Cavaliers,15,16.667,16.3,22.9,14,2,3
5,Tyler Herro,Miami Heat,33,31.0,33.0,35.5,22,5,5
5,Tyus Jones,Phoenix Suns,31,32.667,34.60000000000001,30.5,8,5,7
5,Vasilije Micić,Charlotte Hornets,10,15.333,12.899999999999999,1.5,0,0,1
5,Victor Wembanyama,San Antonio Spurs,30,29.0,30.6,44.9,29,7,1
5,Wendell Carter Jr.,Orlando Magic,31,29.667,32.800000000000004,19.0,3,10,2
5,Xavier Tillman,Boston Celtics,18,17.0,19.000000000000004,13.1,3,3,1
5,Yuki Kawamura,Memphis Grizzlies,2,3.0,0.0,-1.0,0,0,0
5,Zach Collins,San Antonio Spurs,18,16.0,18.6,16.6,4,8,2
5,Zach Edey,Memphis Grizzlies,13,17.0,15.0,8.2,7,1,0
5,Zach LaVine,Chicago Bulls,34,34.667,37.8,39.3,22,9,3
6,AJ Green,Milwaukee Bucks,13,9.333,14.0,5.5,5,0,1
6,AJ Johnson,Milwaukee Bucks,3,2.0,0.0,2.0,2,0,0
6,Aaron Nesmith,Indiana Pacers,28,21.667,25.2,20.9,10,7,1
6,Aaron Wiggins,Oklahoma City Thunder,18,18.0,18.700000000000003,13.7,9,1,1
6,Adam Flagler,Oklahoma City Thunder,2,2.0,0.0,4.2,3,1,0
6,Ajay Mitchell,Oklahoma City Thunder,14,12.333,16.200000000000003,11.1,0,3,3
6,Alex Caruso,Oklahoma City Thunder,21,20.667,23.400000000000002,18.9,2,2,1
6,Alex Ducas,Oklahoma City Thunder,2,2.0,0.0,0.0,0,0,0
6,Alex Reese,Oklahoma City Thunder,2,2.0,0.0,3.2,2,1,0
6,Amir Coffey,LA Clippers,20,23.333,21.200000000000003,11.6,8,3,0
6,Andre Drummond,Philadelphia 76ers,37,28.0,31.899999999999984,35.9,9,17,1
6,Andre Jackson Jr.,Milwaukee Bucks,3,2.0,0.0,7.5,0,0,1
6,Andrew Nembhard,Indiana Pacers,31,29.0,31.7,23.4,10,2,8
6,Andrew Wiggins,Golden State Warriors,29,25.0,29.399999999999995,37.6,29,3,0
6,Anfernee Simons,Portland Trail Blazers,33,34.0,34.300000000000004,42.4,27,2,6
6,Antonio Reeves,New Orleans Pelicans,4,2.5,0.0,1.2,0,1,0
6,Ben Sheppard,Indiana Pacers,15,11.0,13.5,11.4,6,2,2
6,Ben Simmons,Brooklyn Nets,24,24.0,25.6,19.2,2,6,6
6,Bennedict Mathurin,Indiana Pacers,21,24.333,20.2,9.4,5,2,2
6,Bobby Portis,Milwaukee Bucks,27,27.0,28.3,34.0,16,10,2
6,Brandin Podziemski,Golden State Warriors,25,25.0,25.9,14.0,4,5,4
6,Brandon Ingram,New Orleans Pelicans,32,32.667,33.5,30.6,14,8,6
6,Brook Lopez,Milwaukee Bucks,29,31.333,31.4,24.8,15,4,0
6,Buddy Hield,Golden State Warriors,28,21.0,26.6,20.2,8,6,2
6,CJ McCollum,New Orleans Pelicans,36,35.333,38.0,45.3,27,4,3
6,Caleb Martin,Philadelphia 76ers,37,36.0,35.2,30.9,17,12,1
6,Cam Thomas,Brooklyn Nets,35,34.667,37.3,45.0,32,5,2
6,Cameron Johnson,Brooklyn Nets,29,32.0,32.7,29.7,13,6,3
6,Cason Wallace,Oklahoma City Thunder,23,25.0,25.400000000000002,18.3,5,4,1
6,Chet Holmgren,Oklahoma City Thunder,33,32.667,36.40000000000001,59.8,25,9,4
6,Clint Capela,Atlanta Hawks,22,21.333,23.1,27.0,6,10,2
6,Cui Yongxi,Brooklyn Nets,2,2.0,0.0,1.0,1,0,0
6,Dalano Banton,Portland Trail Blazers,3,5.5,0.0,2.7,0,1,1
6,Damian Lillard,Milwaukee Bucks,32,35.333,34.800000000000004,27.8,21,4,4
6,Daniel Theis,New Orleans Pelicans,17,18.0,17.700000000000003,14.3,2,4,1
6,Dariq Whitehead,Brooklyn Nets,2,2.0,0.0,-0.8,0,1,0
6,David Roddy,Atlanta Hawks,20,20.0,20.0,20.5,10,5,3
6,De'Anthony Melton,Golden State Warriors,17,16.667,18.0,12.2,8,1,0
6,Deandre Ayton,Portland Trail Blazers,31,31.667,32.30000000000001,32.4,17,12,0
6,Delon Wright,Milwaukee Bucks,13,13.0,13.7,4.4,0,2,0
6,Deni Avdija,Portland Trail Blazers,30,29.333,32.0,24.7,11,6,3
6,Dennis Schröder,Brooklyn Nets,35,33.667,37.6,43.8,29,4,6
6,Derrick Jones Jr.,LA Clippers,35,30.333,34.4,26.8,18,4,0
6,Dillon Jones,Oklahoma City Thunder,2,2.333,0.0,0.0,0,0,0
6,Donovan Clingan,Portland Trail Blazers,13,13.333,13.6,25.8,9,9,0
6,Dorian Finney-Smith,Brooklyn Nets,25,27.0,27.3,15.6,3,3,2
6,Draymond Green,Golden State Warriors,27,22.333,26.3,9.0,2,5,2
6,Duop Reath,Portland Trail Blazers,4,3.5,0.0,0.0,0,0,0
6,Dyson Daniels,Atlanta Hawks,34,31.0,35.9,24.6,7,8,2
6,Eric Gordon,Philadelphia 76ers,32,24.667,28.6,19.7,15,1,1
6,Garrison Mathews,Atlanta Hawks,22,20.5,22.3,24.4,14,2,2
6,Gary Payton II,Golden State Warriors,14,13.667,14.6,9.6,6,3,0
6,Gary Trent Jr.,Milwaukee Bucks,28,32.0,30.8,10.0,9,0,2
6,Giannis Antetokounmpo,Milwaukee Bucks,33,33.0,34.50000000000002,48.9,22,12,7
6,Guerschon Yabusele,Philadelphia 76ers,17,20.0,16.3,15.2,0,6,4
6,Herbert Jones,New Orleans Pelicans,31,31.0,32.800000000000004,19.9,12,2,1
6,Isaiah Jackson,Indiana Pacers,6,10.5,0.0,5.2,2,1,0
6,Isaiah Joe,Oklahoma City Thunder,16,16.0,15.1,7.7,6,1,1
6,Ivica Zubac,LA Clippers,38,37.0,38.0,58.6,23,18,6
6,Jabari Walker,Portland Trail Blazers,15,13.0,16.1,15.0,7,5,0
6,Jalen Johnson,Atlanta Hawks,29,35.667,30.5,19.8,7,9,2
6,Jalen Williams,Oklahoma City Thunder,33,33.0,35.4,44.3,20,9,5
6,Jalen Wilson,Brooklyn Nets,14,20.333,15.4,6.2,2,1,2
6,James Harden,LA Clippers,36,38.0,36.9,42.9,23,7,11
6,Jarace Walker,Indiana Pacers,4,10.0,0.0,4.2,3,1,0
6,Jared McCain,Philadelphia 76ers,17,8.333,13.9,6.9,4,2,1
6,Javonte Green,New Orleans Pelicans,15,19.667,16.6,16.6,7,3,0
6,Jaylen Martin,Brooklyn Nets,2,2.0,0.0,3.0,3,0,0
6,Jerami Grant,Portland Trail Blazers,29,34.0,31.6,52.0,28,5,2
6,Jeremiah Robinson-Earl,New Orleans Pelicans,4,5.0,0.0,0.0,0,0,0
6,Jonathan Kuminga,Golden State Warriors,22,20.0,22.0,27.5,12,5,1
6,Jordan Hawkins,New Orleans Pelicans,34,30.333,34.7,27.9,17,7,3
6,Jose Alvarado,New Orleans Pelicans,16,14.0,16.399999999999984,16.2,3,1,4
6,KJ Martin,Philadelphia 76ers,22,20.333,22.2,16.1,8,3,1
6,Kai Jones,LA Clippers,5,7.333,0.0,2.7,0,1,1
6,Karlo Matkovic,New Orleans Pelicans,4,2.5,0.0,3.6,2,3,0
6,Keaton Wallace,Atlanta Hawks,3,3.0,0.0,3.2,2,1,0
6,Kelly Oubre Jr.,Philadelphia 76ers,38,35.667,36.300000000000004,27.6,14,8,0
6,Keon Johnson,Brooklyn Nets,10,6.0,0.0,1.4,0,2,0
6,Kevin Porter Jr.,LA Clippers,17,15.0,16.3,15.5,7,0,3
6,Kevon Looney,Golden State Warriors,20,15.667,20.2,35.7,10,11,3
6,Kris Dunn,LA Clippers,28,22.333,27.200000000000003,32.8,6,9,4
6,Kris Murray,Portland Trail Blazers,15,13.333,15.3,5.7,5,1,1
6,Kyle Anderson,Golden State Warriors,4,12.667,0.0,0.2,0,1,0
6,Kyle Lowry,Philadelphia 76ers,17,23.333,17.6,13.2,6,1,2
6,Lindy Waters III,Golden State Warriors,1,4.333,0.0,0.0,0,0,0
6,Luguentz Dort,Oklahoma City Thunder,29,27.667,31.400000000000002,19.9,16,2,1
6,MarJon Beauchamp,Milwaukee Bucks,3,2.0,0.0,5.0,4,0,0
6,Moses Moody,Golden State Warriors,12,15.333,12.0,3.4,3,2,0
6,Mouhamed Gueye,Atlanta Hawks,3,3.0,0.0,2.0,2,0,0
6,Myles Turner,Indiana Pacers,37,32.0,35.5,30.8,14,4,2
6,Nic Claxton,Brooklyn Nets,22,19.0,22.6,29.7,10,11,1
6,Nicolas Batum,LA Clippers,15,20.333,17.1,11.8,5,4,2
6,Noah Clowney,Brooklyn Nets,21,17.333,21.8,16.8,13,4,0
6,Norman Powell,LA Clippers,28,33.667,30.0,23.2,20,1,0
6,Obi Toppin,Indiana Pacers,23,19.667,21.2,25.3,15,4,1
6,Onyeka Okongwu,Atlanta Hawks,23,25.667,24.8,22.1,14,3,1
6,Ousmane Dieng,Oklahoma City Thunder,8,13.667,0.0,6.2,5,1,0
6,Pascal Siakam,Indiana Pacers,40,31.667,37.6,34.0,17,5,6
6,Pat Connaughton,Milwaukee Bucks,17,18.333,18.2,8.6,3,3,2
6,Rayan Rupert,Portland Trail Blazers,4,10.5,0.0,8.9,0,2,1
6,Scoot Henderson,Portland Trail Blazers,30,29.0,30.6,21.5,9,5,7
6,Shai Gilgeous-Alexander,Oklahoma City Thunder,36,33.667,38.0,78.7,35,11,9
6,Shake Milton,Brooklyn Nets,2,8.333,0.0,1.5,0,0,1
6,Stephen Curry,Golden State Warriors,27,26.333,28.6,34.8,18,4,6
6,T.J. McConnell,Indiana Pacers,21,17.667,19.5,23.0,10,5,4
6,Taurean Prince,Milwaukee Bucks,34,31.333,34.3,13.9,3,7,1
6,Terance Mann,LA Clippers,18,22.0,18.9,5.2,2,1,0
6,Toumani Camara,Portland Trail Blazers,34,29.667,34.2,27.6,12,3,4
6,Trae Young,Atlanta Hawks,37,38.333,37.8,27.2,24,1,8
6,Trayce Jackson-Davis,Golden State Warriors,16,19.333,16.4,8.7,4,1,1
6,Tyler Smith,Milwaukee Bucks,3,2.333,0.0,3.2,2,1,0
6,Tyrese Haliburton,Indiana Pacers,37,32.667,35.7,29.8,22,4,2
6,Tyrese Maxey,Philadelphia 76ers,48,42.667,38.0,59.8,45,4,4
6,Vít Krejčí,Atlanta Hawks,20,15.333,19.3,13.8,5,4,2
6,Yves Missi,New Orleans Pelicans,20,21.667,21.5,22.6,5,3,2
6,Zaccharie Risacher,Atlanta Hawks,27,21.667,26.3,28.2,13,6,2
6,Ziaire Williams,Brooklyn Nets,18,17.667,19.7,17.8,7,4,0
6,Zion Williamson,New Orleans Pelicans,28,28.5,28.8,23.6,14,3,4
7,AJ Green,Milwaukee Bucks,3,7.75,0.0,4.2,3,1,0
7,Aaron Gordon,Denver Nuggets,42,37.0,38.0,45.2,16,11,8
7,Aaron Nesmith,Indiana Pacers,31,24.0,29.7,19.3,10,4,1
7,Al Horford,Boston Celtics,27,26.25,29.6,23.5,10,5,1
7,Alec Burks,Miami Heat,9,17.0,10.4,4.2,0,1,2
7,Alex Len,Sacramento Kings,7,7.333,0.0,10.2,0,1,4
7,Alex Sarr,Washington Wizards,27,24.667,28.400000000000002,27.3,7,9,1
7,Alperen Sengun,Houston Rockets,26,28.5,27.200000000000003,37.9,12,12,5
7,Amen Thompson,Houston Rockets,19,21.25,20.400000000000002,13.6,7,3,0
7,Andre Jackson Jr.,Milwaukee Bucks,9,4.333,9.6,9.6,4,3,2
7,Andrew Nembhard,Indiana Pacers,34,30.25,35.1,28.1,13,3,7
