GAME_DAY,PLAYER,TEAM,MIN,MIN_LAST_10_AVG,Predicted_Minutes,DK,PTS,REB,AST
13,Paul George,PHI,39.0,37.2,36.5,37.0,5,10,8
13,Ricky Council IV,PHI,13.0,14.667,13.4,15.5,11,2,0
13,Ryan Rollins,MIL,12.0,12.0,10.3,18.5,9,0,2
13,Sam Merrill,CLE,19.0,21.5,21.2,9.75,5,3,1
13,Seth Curry,CHA,9.0,13.5,14.2,2.75,0,1,1
13,Shai Gilgeous-Alexander,OKC,38.0,35.667,36.9,43.75,25,7,4
13,Stanley Umude,MIL,7.0,7.0,0.0,7.25,0,3,1
13,Taurean Prince,MIL,25.0,18.4,17.2,12.25,5,3,2
13,Terry Rozier,MIA,23.0,25.2,23.6,19.0,7,4,2
13,Tidjane Salaün,CHA,24.0,16.6,15.8,30.0,8,8,5
13,Tristan Thompson,CLE,9.0,9.0,0.0,9.5,2,6,0
13,Ty Jerome,CLE,16.0,14.5,13.8,28.5,13,4,4
13,Tyler Herro,MIA,36.0,35.8,34.9,58.0,28,12,5
13,Tyrese Maxey,PHI,38.0,38.4,37.099999999999994,42.0,23,4,6
13,Vasilije Micic,CHA,33.0,27.714,32.4,28.25,20,1,4
14,AJ Green,MIL,31.0,24.167,29.2,25.0,6,4,6
14,Adem Bona,PHI,12.0,12.0,9.8,8.25,3,3,1
14,Al Horford,BOS,25.0,25.75,27.2,20.25,8,7,0
14,Alex Len,SAC,0.0,4.167,0.0,0.0,0,0,0
14,Alex Sarr,WAS,33.0,29.6,28.6,26.75,11,5,3
14,Amir Coffey,LAC,22.0,27.5,28.9,2.75,0,1,1
14,Andre Drummond,PHI,14.0,18.167,16.7,11.5,0,8,0
14,Andre Jackson Jr.,MIL,18.0,16.5,18.2,21.25,5,7,5
14,Andrew Wiggins,GSW,29.0,27.4,29.2,24.0,9,2,2
14,Anfernee Simons,POR,33.0,33.5,31.5,41.5,18,4,6
14,Anthony Black,ORL,18.0,24.167,28.19999999999999,12.25,10,1,2
14,Anthony Davis,LAL,37.0,35.833,33.8,39.75,10,15,5
14,Anthony Edwards,MIN,39.0,34.333,37.3,36.75,19,7,5
14,Ausar Thompson,DET,14.0,18.5,16.7,11.0,4,2,1
14,Austin Reaves,LAL,36.0,34.25,32.6,28.0,16,4,5
14,Ayo Dosunmu,CHI,32.0,34.857,34.6,23.0,7,4,6
14,Bam Adebayo,MIA,34.0,36.0,34.5,33.5,24,6,0
14,Ben Simmons,BKN,29.0,26.2,30.700000000000003,38.5,15,6,10
14,Bilal Coulibaly,WAS,35.0,34.857,34.2,49.5,20,12,5
14,Blake Wesley,SAS,3.0,9.8,0.0,1.5,0,0,1
14,Bobby Portis,MIL,32.0,26.5,32.3,68.5,34,10,8
14,Bogdan Bogdanovic,ATL,25.0,26.6,25.9,10.5,7,0,3
14,Bradley Beal,PHX,39.0,34.6,36.5,41.5,26,6,5
14,Brandin Podziemski,GSW,20.0,24.857,24.9,27.25,12,7,1
14,Brandon Boston,NOP,17.0,23.143,23.0,12.5,7,2,1
14,Brandon Clarke,MEM,18.0,20.714,19.7,12.75,8,3,1
14,Brice Sensabaugh,UTA,18.0,17.5,16.2,20.5,8,4,2
14,Brook Lopez,MIL,31.0,30.0,36.6,17.25,14,1,1
14,Bub Carrington,WAS,32.0,32.714,31.9,11.0,7,2,1
14,Buddy Hield,GSW,21.0,25.429,25.8,20.75,11,3,2
14,CJ McCollum,NOP,32.0,34.714,35.4,28.25,13,5,4
14,Cade Cunningham,DET,36.0,37.4,36.599999999999994,56.25,28,1,13
14,Caleb Houstan,ORL,12.0,9.0,0.0,1.5,0,0,1
14,Caleb Martin,PHI,29.0,16.667,14.5,17.75,8,3,3
14,Cam Reddish,LAL,22.0,19.5,18.8,18.0,5,4,0
14,Cam Spencer,MEM,2.0,11.667,9.1,0.0,0,0,0
14,Cameron Johnson,BKN,38.0,33.8,38.0,31.25,18,3,5
14,Cameron Payne,NYK,8.0,13.0,12.8,4.75,2,1,1
14,Caris LeVert,CLE,22.0,23.857,26.1,21.25,12,1,3
14,Charles Bassey,SAS,18.0,16.0,14.1,32.5,16,12,0
14,Chris Paul,SAS,26.0,26.857,25.8,25.5,6,4,9
14,Christian Koloko,LAL,3.0,9.4,0.0,0.0,0,0,0
14,Clint Capela,ATL,19.0,23.0,22.3,21.0,8,8,0
14,Coby White,CHI,25.0,32.167,31.9,17.0,14,0,1
14,Cole Anthony,ORL,28.0,18.0,19.900000000000002,62.5,35,8,9
14,Collin Sexton,UTA,33.0,27.167,28.1,35.5,18,2,5
14,Corey Kispert,WAS,26.0,22.5,21.8,23.5,16,2,1
14,Cory Joseph,ORL,24.0,13.333,15.1,13.5,5,4,1
14,Craig Porter Jr.,CLE,5.0,6.5,0.0,4.75,2,1,1
14,D'Angelo Russell,LAL,30.0,24.167,22.0,33.5,20,4,5
14,Dalen Terry,CHI,12.0,14.75,13.5,7.25,3,1,1
14,Dalton Knecht,LAL,5.0,16.167,14.0,1.0,0,0,1
14,Daniel Gafford,DAL,19.0,17.667,17.5,26.5,13,6,2
14,Darius Garland,CLE,26.0,29.429,32.1,42.25,26,5,4
14,David Roddy,ATL,9.0,6.5,0.0,7.5,5,2,0
14,Day'Ron Sharpe,BKN,19.0,15.4,16.1,19.25,6,9,0
14,De'Aaron Fox,SAC,38.0,36.0,38.0,49.25,31,5,7
14,De'Andre Hunter,ATL,24.0,29.5,28.8,28.5,26,2,0
14,DeMar DeRozan,SAC,37.0,33.714,36.10000000000002,25.0,12,4,3
14,Dean Wade,CLE,25.0,22.857,24.9,19.0,6,4,2
14,Deandre Ayton,POR,29.0,29.0,27.9,27.0,14,8,2
14,Dejounte Murray,NOP,33.0,34.143,34.6,38.75,14,9,8
14,Delon Wright,MIL,17.0,17.0,18.5,8.75,2,3,1
14,Deni Avdija,POR,27.0,24.833,22.6,23.5,7,6,4
14,Dennis Schröder,GSW,28.0,27.5,30.3,18.5,9,2,3
14,Dereck Lively II,DAL,28.0,27.167,29.1,39.75,11,11,5
14,Derrick Jones Jr.,LAC,17.0,16.333,15.0,16.0,4,4,1
14,Derrick White,BOS,26.0,33.833,35.5,15.0,8,4,1
14,Desmond Bane,MEM,27.0,28.667,28.999999999999993,50.25,23,5,8
14,Devin Vassell,SAS,23.0,28.167,27.8,19.5,11,4,0
14,Domantas Sabonis,SAC,37.0,35.286,37.6,52.25,19,19,5
14,Dominick Barlow,ATL,5.0,5.0,0.0,6.75,3,1,0
14,Donovan Clingan,POR,13.0,14.75,13.0,18.5,7,6,1
14,Donovan Mitchell,CLE,28.0,31.286,34.6,31.5,19,4,5
14,Donte DiVincenzo,MIN,26.0,22.333,23.9,34.5,19,4,4
14,Drew Eubanks,UTA,9.0,12.25,11.0,3.25,0,3,0
14,Dru Smith,MIA,26.0,29.333,28.3,26.5,13,4,0
14,Duncan Robinson,MIA,27.0,26.167,25.4,20.0,10,4,3
14,Duop Reath,POR,3.0,14.0,12.3,5.0,3,0,1
14,Dwight Powell,DAL,1.0,3.167,0.0,0.0,0,0,0
14,Dyson Daniels,ATL,29.0,33.5,32.4,40.75,15,3,6
14,Eric Gordon,PHI,10.0,17.333,14.6,7.5,7,0,0
14,Evan Mobley,CLE,30.0,26.333,28.7,54.75,22,13,7
14,Gabe Vincent,LAL,16.0,22.667,21.2,9.0,6,0,0
14,Garrison Mathews,ATL,6.0,13.5,12.3,7.75,6,1,0
14,Gary Payton II,GSW,21.0,16.714,15.6,19.25,7,5,4
14,Gary Trent Jr.,MIL,31.0,26.167,32.2,33.75,15,7,2
14,Georges Niang,CLE,27.0,22.286,24.1,23.75,13,5,2
14,Goga Bitadze,ORL,31.0,29.667,34.7,39.75,18,13,1
14,Grayson Allen,PHX,20.0,25.714,27.3,10.25,2,3,2
14,Guerschon Yabusele,PHI,23.0,19.333,18.0,15.25,7,3,1
14,Harrison Barnes,SAS,22.0,26.429,25.0,14.25,9,3,1
14,Haywood Highsmith,MIA,6.0,20.333,18.7,1.25,0,1,0
14,Herbert Jones,NOP,33.0,35.0,35.30000000000001,22.0,5,4,4
14,Isaac Jones,SAC,11.0,8.5,0.0,7.75,3,3,1
14,Isaiah Collier,UTA,16.0,15.8,14.7,8.5,0,4,2
14,Ivica Zubac,LAC,34.0,32.4,32.1,39.25,13,15,3
14,Jabari Walker,POR,3.0,12.4,10.4,4.25,3,1,0
14,Jaden Ivey,DET,30.0,28.667,28.6,45.5,20,8,8
14,Jaden McDaniels,MIN,35.0,31.667,34.5,23.75,10,7,2
14,Jaden Springer,BOS,3.0,6.0,0.0,4.25,3,1,0
14,Jaime Jaquez Jr.,MIA,18.0,19.667,18.5,12.0,5,2,4
14,Jake LaRavia,MEM,22.0,22.429,22.3,32.0,16,4,4
14,Jalen Brunson,NYK,40.0,35.833,35.7,54.75,39,1,6
14,Jalen Duren,DET,34.0,29.25,28.7,32.75,17,11,2
14,Jalen Johnson,ATL,33.0,37.4,36.5,41.75,13,11,8
14,Jalen Smith,CHI,17.0,18.0,16.4,13.5,2,8,1
14,Jalen Wilson,BKN,23.0,26.8,30.900000000000002,22.25,9,7,2
14,James Harden,LAC,37.0,34.0,33.9,35.0,19,8,3
14,Jaren Jackson Jr.,MEM,25.0,26.0,25.8,23.75,13,5,1
14,Jarrett Allen,CLE,25.0,29.143,32.2,17.5,6,6,2
14,Javonte Green,NOP,18.0,15.0,13.8,17.75,6,5,1
14,Jaylen Brown,BOS,33.0,32.333,33.9,38.25,19,5,8
14,Jaylen Wells,MEM,26.0,22.143,21.5,23.75,13,3,2
14,Jaylon Tyson,CLE,14.0,7.5,0.0,13.75,8,3,1
14,Jayson Tatum,BOS,36.0,36.6,38.0,79.25,43,15,10
14,Jazian Gortman,DAL,1.0,3.5,0.0,0.0,0,0,0
14,Jeff Dowtin Jr.,PHI,12.0,12.0,9.8,12.5,9,0,1
14,Jerami Grant,POR,30.0,33.5,31.5,9.5,5,0,2
14,Jeremiah Robinson-Earl,NOP,18.0,12.6,12.5,12.0,4,4,1
14,Jeremy Sochan,SAS,24.0,29.143,28.7,29.75,10,7,5
14,Jericho Sims,NYK,13.0,8.6,0.0,13.5,0,8,1
14,Jett Howard,ORL,13.0,11.833,11.1,15.5,9,4,1
14,Jevon Carter,CHI,4.0,2.5,0.0,6.75,4,1,1
14,John Collins,UTA,35.0,32.667,33.9,29.25,13,11,2
14,John Konchar,MEM,12.0,12.25,10.4,4.25,0,1,2
14,Johnny Juzang,UTA,12.0,18.5,17.9,11.5,3,2,1
14,Jonas Valanciunas,WAS,15.0,17.714,15.9,17.5,6,6,3
14,Jonathan Isaac,ORL,17.0,16.333,18.1,11.75,0,5,1
14,Jonathan Kuminga,GSW,23.0,30.714,32.30000000000002,21.5,11,4,2
14,Jordan Clarkson,UTA,31.0,24.75,25.4,34.25,16,3,8
14,Jordan Hawkins,NOP,21.0,19.0,17.4,14.5,9,2,1
14,Jordan Miller,LAC,1.0,14.2,13.5,0.0,0,0,0
14,Jordan Poole,WAS,36.0,34.714,34.2,37.25,26,5,3
14,Jordan Walsh,BOS,3.0,4.5,0.0,4.25,3,1,0
14,Josh Hart,NYK,42.0,37.2,37.2,37.5,14,8,5
14,Josh Minott,MIN,2.0,5.2,0.0,0.0,0,0,0
14,Jrue Holiday,BOS,29.0,28.5,30.40000000000001,20.5,7,6,1
14,Julian Champagnie,SAS,24.0,29.286,28.7,11.75,7,3,0
14,Julian Phillips,CHI,17.0,14.286,13.4,18.0,7,4,2
14,Julius Randle,MIN,32.0,30.833,33.4,32.75,16,7,6
14,Justin Champagnie,WAS,17.0,31.286,30.8,12.0,3,6,0
14,Jusuf Nurkic,PHX,25.0,28.5,30.400000000000002,31.75,10,7,6
14,KJ Martin,PHI,27.0,25.0,24.3,16.75,7,7,1
14,Kai Jones,LAC,1.0,5.2,0.0,0.0,0,0,0
14,Karl-Anthony Towns,NYK,27.0,36.8,36.8,30.0,11,10,4
14,Keaton Wallace,ATL,23.0,23.0,22.3,11.25,5,1,4
14,Keegan Murray,SAC,27.0,32.333,34.5,15.5,10,4,0
14,Kel'el Ware,MIA,14.0,14.0,12.5,20.75,8,7,0
14,Keldon Johnson,SAS,21.0,22.2,21.3,17.5,11,2,1
14,Kelly Oubre Jr.,PHI,27.0,35.5,35.40000000000002,19.25,9,5,0
14,Kentavious Caldwell-Pope,ORL,36.0,33.333,38.0,34.5,24,2,2
14,Keon Ellis,SAC,14.0,18.143,17.9,13.5,5,2,1
14,Keon Johnson,BKN,29.0,21.0,23.700000000000003,21.0,8,8,1
14,Kessler Edwards,DAL,1.0,1.5,0.0,0.0,0,0,0
14,Kevin Durant,PHX,39.0,36.75,38.0,60.25,43,5,6
14,Kevin Huerter,SAC,23.0,24.333,24.6,16.0,9,2,0
14,Kevin Porter Jr.,LAC,27.0,26.8,26.3,27.0,19,2,3
14,Kevon Looney,GSW,22.0,19.429,19.2,17.5,5,8,2
14,Khris Middleton,MIL,24.0,21.333,25.1,41.0,18,6,8
14,Klay Thompson,DAL,24.0,26.167,28.1,28.25,16,1,1
14,Kris Dunn,LAC,34.0,25.2,23.7,24.25,9,3,3
14,Kris Murray,POR,3.0,8.667,0.0,2.75,0,1,1
14,Kristaps Porzingis,BOS,30.0,28.0,29.0,42.25,22,7,2
14,Kyle Anderson,GSW,17.0,12.5,11.9,9.0,3,2,2
14,Kyle Lowry,PHI,5.0,11.8,9.2,4.25,0,1,2
14,Kyrie Irving,DAL,38.0,35.4,37.89999999999999,28.25,15,3,6
14,Kyshawn George,WAS,23.0,20.0,19.1,17.5,7,4,1
14,Larry Nance Jr.,ATL,24.0,26.333,25.6,32.5,7,10,4
14,Lauri Markkanen,UTA,36.0,31.2,32.8,34.75,21,7,0
14,LeBron James,LAL,34.0,36.25,34.3,56.25,32,7,6
14,Lonzo Ball,CHI,15.0,18.667,17.0,11.0,2,2,2
14,Luke Kennard,MEM,18.0,20.0,19.3,9.5,4,2,2
14,Luke Kornet,BOS,19.0,13.6,13.4,18.5,4,8,3
14,Malaki Branham,SAS,3.0,7.8,0.0,1.0,0,0,1
14,Malcolm Brogdon,WAS,24.0,25.333,23.5,16.25,5,5,3
14,Malik Beasley,DET,27.0,29.0,28.6,28.0,18,2,0
14,Malik Monk,SAC,36.0,33.429,35.4,26.0,7,4,8
14,MarJon Beauchamp,MIL,2.0,7.0,0.0,0.0,0,0,0
14,Marcus Smart,MEM,9.0,21.167,20.0,15.0,9,0,2
14,Mason Plumlee,PHX,22.0,17.714,17.00000000000003,22.25,5,9,4
14,Matas Buzelis,CHI,20.0,17.714,16.0,15.75,9,1,2
14,Max Christie,LAL,18.0,28.167,27.4,13.25,5,3,0
14,Maxi Kleber,DAL,17.0,15.667,15.0,7.0,1,2,1
14,Micah Potter,UTA,9.0,15.25,14.3,9.0,3,2,2
14,Mikal Bridges,NYK,45.0,40.833,37.8,25.0,18,0,2
14,Mike Conley,MIN,25.0,25.333,26.7,14.5,3,2,5
14,Miles McBride,NYK,16.0,23.5,23.1,8.0,2,2,1
14,Mo Bamba,LAC,10.0,13.0,12.6,6.0,2,2,0
14,Monté Morris,PHX,15.0,15.429,14.3,7.5,4,0,3
14,Moritz Wagner,ORL,2.0,16.833,17.8,-0.5,0,0,0
14,Naji Marshall,DAL,21.0,24.667,25.4,21.25,12,3,2
14,Naz Reid,MIN,25.0,24.5,25.3,26.5,16,4,2
14,Nic Claxton,BKN,26.0,24.2,27.800000000000004,23.25,10,5,0
14,Nickeil Alexander-Walker,MIN,19.0,21.0,21.8,5.0,2,2,1
14,Nicolas Batum,LAC,15.0,20.4,19.5,8.0,3,0,2
14,Nikola Jovic,MIA,19.0,20.667,19.3,7.25,4,1,0
14,Nikola Vucevic,CHI,32.0,31.833,31.5,36.0,19,10,2
14,Noah Clowney,BKN,29.0,25.25,28.800000000000004,20.0,10,6,1
14,Norman Powell,LAC,42.0,34.6,34.6,42.25,28,5,2
14,OG Anunoby,NYK,37.0,37.0,36.6,32.75,16,5,3
14,Olivier-Maxence Prosper,DAL,1.0,9.5,0.0,0.0,0,0,0
14,P.J. Washington,DAL,37.0,33.0,35.6,23.75,10,7,1
14,Patrick Williams,CHI,22.0,20.0,20.1,32.25,14,5,5
14,Paul George,PHI,27.0,35.5,35.4,19.75,11,5,1
14,Paul Reed,DET,14.0,14.75,13.3,18.75,6,3,2
14,Payton Pritchard,BOS,32.0,30.667,32.6,19.0,6,4,2
14,Pelle Larsson,MIA,24.0,24.0,22.6,10.0,5,2,2
14,Precious Achiuwa,NYK,12.0,19.5,20.0,13.75,2,7,1
14,Quentin Grimes,DAL,25.0,22.0,23.3,31.25,20,7,1
14,Rayan Rupert,POR,3.0,7.333,0.0,0.0,0,0,0
14,Ricky Council IV,PHI,21.0,16.25,15.0,19.25,11,5,0
14,Robert Williams III,POR,12.0,13.0,12.0,7.0,0,4,0
14,Ronald Holland II,DET,14.0,17.8,15.8,11.25,4,3,1
14,Royce O'Neale,PHX,34.0,30.0,31.200000000000003,20.25,11,3,1
14,Rudy Gobert,MIN,37.0,34.167,37.2,39.5,18,12,2
14,Rui Hachimura,LAL,38.0,38.667,35.9,28.75,9,11,1
14,Ryan Dunn,PHX,14.0,13.5,13.2,13.0,5,2,1
14,Ryan Rollins,MIL,31.0,21.5,26.5,22.25,14,3,2
14,Sam Merrill,CLE,8.0,19.571,21.8,1.25,0,1,0
14,Sandro Mamukelashvili,SAS,3.0,9.4,0.0,0.0,0,0,0
14,Santi Aldama,MEM,21.0,22.429,22.3,24.0,10,6,4
14,Scoot Henderson,POR,24.0,22.6,21.1,19.0,12,4,1
14,Scotty Pippen Jr.,MEM,33.0,18.143,16.6,44.75,22,5,9
14,Shaedon Sharpe,POR,31.0,31.333,30.0,31.75,25,3,0
14,Shake Milton,BKN,26.0,20.8,23.6,19.0,11,2,2
14,Sidy Cissoko,SAS,3.0,3.0,0.0,2.0,2,0,0
14,Simone Fontecchio,DET,15.0,18.6,16.7,13.75,10,1,0
14,Spencer Dinwiddie,DAL,29.0,26.167,28.1,33.75,15,3,6
14,Stephen Curry,GSW,34.0,32.333,33.800000000000004,54.75,31,3,10
14,Stephon Castle,SAS,20.0,25.0,23.3,21.5,8,4,5
14,Svi Mykhailiuk,UTA,20.0,17.333,15.3,22.5,18,0,1
14,Talen Horton-Tucker,CHI,14.0,14.857,13.5,10.25,3,3,1
14,Taurean Prince,MIL,24.0,19.333,21.4,14.25,4,3,2
14,Terry Rozier,MIA,33.0,26.5,25.4,33.25,23,5,2
14,Tim Hardaway Jr.,DET,29.0,29.0,28.6,24.25,16,1,2
14,Tobias Harris,DET,29.0,29.75,26.4,18.75,10,3,2
14,Toumani Camara,POR,29.0,29.0,27.9,12.25,0,7,3
14,Trayce Jackson-Davis,GSW,26.0,17.833,17.0,34.75,15,9,2
14,Tre Jones,SAS,18.0,16.0,14.1,22.25,4,3,7
14,Trevelin Queen,ORL,18.0,10.0,0.0,19.25,7,1,2
14,Trey Lyles,SAC,17.0,17.0,15.9,9.25,3,3,0
14,Trey Murphy III,NOP,38.0,36.571,36.800000000000004,40.5,26,6,2
14,Tristan Thompson,CLE,5.0,8.0,0.0,3.5,1,2,0
14,Tristan da Silva,ORL,28.0,24.167,28.1,15.0,8,2,3
14,Ty Jerome,CLE,24.0,15.857,15.5,23.0,11,4,4
14,Tyler Herro,MIA,38.0,36.167,34.8,36.5,22,6,5
14,Tyrese Martin,BKN,22.0,18.333,20.400000000000002,17.0,7,4,3
14,Tyrese Maxey,PHI,33.0,37.5,37.300000000000004,36.75,27,1,3
14,Tyus Jones,PHX,32.0,30.429,32.1,24.5,19,0,2
14,Victor Wembanyama,SAS,30.0,32.0,31.200000000000028,64.75,30,7,3
14,Vít Krejcí,ATL,20.0,14.5,13.4,13.0,7,0,3
14,Walker Kessler,UTA,21.0,29.333,30.5,25.75,5,7,2
14,Wendell Carter Jr.,ORL,13.0,25.167,29.000000000000004,10.25,5,1,1
14,Xavier Tillman,BOS,4.0,3.333,0.0,1.25,0,1,0
14,Yves Missi,NOP,30.0,30.571,31.2,20.0,9,8,1
14,Zaccharie Risacher,ATL,22.0,21.5,20.5,14.0,10,2,1
14,Zach Edey,MEM,27.0,25.0,24.0,18.5,10,6,0
14,Zach LaVine,CHI,30.0,32.667,32.2,28.0,14,4,4
15,Aaron Gordon,DEN,35.0,29.5,28.0,33.5,17,8,3
15,Alperen Sengun,HOU,33.0,32.833,36.80000000000001,44.5,17,10,5
15,Amen Thompson,HOU,23.0,27.833,31.200000000000014,18.25,10,5,2
15,Andrew Nembhard,IND,19.0,27.667,29.6,23.25,12,1,4
15,Ben Sheppard,IND,17.0,16.5,15.7,17.25,14,1,0
15,Bennedict Mathurin,IND,30.0,33.333,34.3,21.5,4,8,4
15,Brandon Boston,NOP,15.0,22.125,21.7,8.75,8,1,0
15,CJ McCollum,NOP,39.0,35.25,34.6,50.0,24,6,9
15,Cam Whitmore,HOU,14.0,8.5,0.0,19.5,11,4,1
15,Chris Boucher,TOR,19.0,19.0,21.000000000000007,23.25,15,1,4
15,Christian Braun,DEN,39.0,32.833,32.1,28.5,10,6,5
15,Colby Jones,SAC,5.0,8.833,0.0,3.25,2,1,0
15,Daniel Theis,NOP,13.0,13.667,12.5,9.75,3,3,2
15,De'Aaron Fox,SAC,35.0,35.875,36.90000000000003,41.75,23,5,7
15,DeAndre Jordan,DEN,10.0,10.667,8.4,9.0,4,4,0
15,DeMar DeRozan,SAC,28.0,33.0,34.2,7.5,2,2,2
15,Dejounte Murray,NOP,44.0,35.375,34.6,62.5,17,8,15
15,Dillon Brooks,HOU,37.0,35.833,38.0,41.5,27,6,2
15,Domantas Sabonis,SAC,31.0,34.75,36.0,50.75,17,21,4
15,Doug McDermott,SAC,18.0,11.4,8.8,6.75,3,1,0
15,Fred VanVleet,HOU,38.0,37.6,38.0,23.0,2,8,5
15,Gradey Dick,TOR,31.0,30.833,36.300000000000004,27.0,14,2,6
15,Herbert Jones,NOP,39.0,35.5,34.7,32.5,8,6,6
15,Isaac Jones,SAC,5.0,8.0,0.0,3.25,2,1,0
15,Ja'Kobe Walter,TOR,28.0,24.333,27.800000000000008,36.5,27,2,3
15,Jabari Smith Jr.,HOU,37.0,36.333,38.0,35.25,15,9,0
15,Jae'Sean Tate,HOU,15.0,11.667,10.20000000000001,15.0,7,2,1
15,Jalen Green,HOU,34.0,33.833,37.90000000000001,33.75,22,7,2
15,Jamal Murray,DEN,41.0,38.2,37.0,49.0,27,8,4
15,Jamal Shead,TOR,33.0,19.4,21.900000000000006,38.5,11,6,10
15,James Johnson,IND,5.0,5.0,0.0,3.5,0,2,1
15,Jamison Battle,TOR,17.0,13.4,14.7,16.5,11,4,0
15,Jarace Walker,IND,19.0,17.333,15.2,16.5,9,2,2
15,Javonte Green,NOP,14.0,14.833,13.6,4.75,2,1,0
15,Jock Landale,HOU,3.0,2.5,0.0,0.0,0,0,0
15,Johnny Furphy,IND,8.0,10.0,0.0,5.25,4,1,0
15,Jonathan Mogbo,TOR,16.0,24.667,28.300000000000008,10.25,3,3,1
15,Jordan Hawkins,NOP,34.0,24.0,22.6,35.75,25,1,1
15,Jordan McLaughlin,SAC,5.0,4.0,0.0,3.0,3,0,0
15,Julian Strawther,DEN,20.0,20.857,19.5,18.25,13,1,1
15,Keegan Murray,SAC,28.0,31.714,32.6,20.5,10,4,2
15,Kelly Olynyk,TOR,25.0,16.4,18.300000000000015,29.75,8,9,4
15,Keon Ellis,SAC,5.0,16.5,15.7,3.0,3,0,0
15,Kevin Huerter,SAC,23.0,24.143,23.9,17.75,8,5,2
15,Malik Monk,SAC,32.0,33.25,33.8,23.5,14,4,1
15,Michael Porter Jr.,DEN,23.0,32.143,31.3,17.5,8,4,1
15,Myles Turner,IND,25.0,27.5,29.3,31.5,15,6,1
15,Nikola Jokic,DEN,43.0,37.286,36.4,61.75,27,13,10
15,Obi Toppin,IND,21.0,22.333,23.2,19.75,11,3,2
15,Ochai Agbaji,TOR,32.0,28.5,33.70000000000001,24.75,15,5,1
15,Orlando Robinson,SAC,5.0,6.0,0.0,3.0,0,0,2
15,Pascal Siakam,IND,28.0,34.333,35.5,37.0,19,10,3
15,Peyton Watson,DEN,18.0,20.0,18.6,22.25,5,5,5
15,Reed Sheppard,HOU,6.0,11.25,9.899999999999997,5.5,3,2,0
15,Russell Westbrook,DEN,36.0,29.571,28.7,40.75,21,5,5
15,Scottie Barnes,TOR,39.0,36.0,38.0,29.5,6,10,4
15,T.J. McConnell,IND,23.0,21.0,20.7,37.25,12,7,10
15,Thomas Bryant,IND,14.0,9.25,0.0,19.5,8,4,1
15,Trey Lyles,SAC,19.0,18.0,18.1,14.25,8,3,1
15,Trey Murphy III,NOP,27.0,35.375,34.6,40.0,21,8,3
15,Tyrese Haliburton,IND,31.0,35.5,36.5,33.75,14,5,8
15,Yves Missi,NOP,40.0,31.75,31.2,43.75,21,9,1
16,A.J. Lawson,TOR,4.0,4.0,0.0,3.5,3,0,0
16,AJ Green,MIL,25.0,24.286,28.2,17.0,10,2,3
16,Aaron Gordon,DEN,23.0,28.571,30.900000000000002,19.0,12,2,1
16,Aaron Holiday,HOU,3.0,11.5,9.899999999999999,3.5,4,0,0
16,Aaron Wiggins,OKC,14.0,16.0,15.3,7.25,7,1,0
16,Ajay Mitchell,OKC,22.0,14.429,14.4,38.0,16,12,2
16,Al Horford,BOS,35.0,27.6,31.1,21.0,8,6,2
16,Alec Burks,MIA,24.0,24.0,23.7,22.75,12,3,1
16,Alex Caruso,OKC,15.0,20.143,19.3,14.5,2,2,4
16,Alperen Sengun,HOU,27.0,32.0,35.300000000000004,34.0,16,8,4
16,Amen Thompson,HOU,38.0,29.286,32.300000000000004,45.25,19,11,3
16,Amir Coffey,LAC,25.0,27.0,28.3,10.75,5,5,0
16,Andre Drummond,PHI,7.0,16.571,16.60000000000001,7.25,2,3,1
16,Andre Jackson Jr.,MIL,23.0,17.429,18.1,12.25,4,5,1
16,Andrew Nembhard,IND,33.0,28.429,29.9,23.0,15,4,3
16,Andrew Wiggins,GSW,34.0,28.5,29.3,27.0,16,4,3
16,Anfernee Simons,POR,29.0,32.857,32.4,16.5,10,0,5
16,Anthony Black,ORL,23.0,24.0,24.9,20.0,9,4,3
16,Anthony Davis,LAL,39.0,36.286,34.4,47.5,19,10,6
16,Anthony Edwards,MIN,32.0,34.0,36.9,31.5,16,6,4
16,Ausar Thompson,DET,16.0,18.0,17.1,14.25,8,5,0
16,Austin Reaves,LAL,37.0,34.8,33.4,25.75,12,7,2
16,Ayo Dosunmu,CHI,34.0,34.75,36.9,28.5,5,4,11
16,Bam Adebayo,MIA,31.0,35.286,35.1,43.25,23,7,7
16,Ben Sheppard,IND,11.0,14.667,14.2,5.0,0,4,0
16,Ben Simmons,BKN,30.0,26.833,30.2,21.5,4,2,9
16,Bennedict Mathurin,IND,36.0,33.714,34.9,21.25,12,5,2
16,Bobby Portis,MIL,32.0,27.286,32.1,44.75,19,13,6
16,Bradley Beal,PHX,35.0,34.667,38.0,29.5,23,0,2
16,Brandin Podziemski,GSW,26.0,25.0,24.2,22.0,5,6,2
16,Brandon Clarke,MEM,7.0,19.0,18.4,7.5,0,2,2
16,Brice Sensabaugh,UTA,11.0,16.571,17.3,10.75,2,3,2
16,Brook Lopez,MIL,36.0,30.857,36.4,26.5,21,2,1
16,Bub Carrington,WAS,29.0,32.25,33.3,21.0,14,2,3
16,Buddy Hield,GSW,16.0,24.25,23.7,19.5,13,4,1
16,Cade Cunningham,DET,35.0,37.0,35.7,40.75,20,5,10
16,Caleb Martin,PHI,27.0,19.25,19.90000000000001,23.25,12,5,0
16,Cam Reddish,LAL,17.0,19.143,17.1,17.5,7,4,1
