Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
2,Johnny Juzang,UTA,SG/SF,3200,14.63,17.4,21.4,26,4.57,-1.37,1.04,240.0,29.199999999999996
2,Donte DiVincenzo,MIN,PG/SG,4400,20.08,29.0,28.5,25,4.56,-1.92,1.79,240.1,37.2
2,Jared McCain,PHI,PG/SG,6700,20.68,25.0,21.8,21,3.09,-12.82,2.41,240.0,35.8
2,Talen Horton-Tucker,CHI,SF,4100,14.05,17.6,13.199999999999982,6,3.43,-6.45,2.03,240.00000000000003,38.0
2,Jarace Walker,IND,SF/PF,3800,14.9,12.6,19.8,24,3.92,-4.1,1.29,240.0,34.3
2,Gary Trent Jr.,MIL,SG/SF,3600,13.95,27.2,31.60000000000001,37,3.87,-4.05,0.82,240.00000000000006,38.0
2,Draymond Green,GSW,PF/C,6900,27.34,26.9,32.89999999999999,26,3.96,-7.16,3.09,240.0,32.89999999999999
2,Tristan da Silva,ORL,PF,3200,12.4,22.5,13.299999999999999,13,3.88,-3.6,0.8,240.00000000000003,38.0
2,Buddy Hield,GSW,SG,4800,18.48,24.4,16.5,13,3.85,-5.52,1.91,240.0,32.89999999999999
2,Matas Buzelis,CHI,SF/PF,3900,13.26,13.2,22.30000000000001,18,3.4,-6.24,1.29,240.00000000000003,38.0
2,Sam Hauser,BOS,SF/PF,4800,13.97,20.9,28.10000000000001,24,2.91,-10.03,1.01,240.00000000000003,38.0
2,Bobby Portis,MIL,PF/C,5600,21.13,24.5,35.500000000000014,21,3.77,-6.87,4.07,240.00000000000006,38.0
2,Luke Kornet,BOS,C,4200,12.14,15.4,0.0,0,2.89,-8.86,1.55,240.00000000000003,38.0
2,Isaac Jones,SAC,PF/C,3200,17.12,10.5,0.0,8,5.35,1.12,1.93,240.00000000000006,38.0
2,Jaden McDaniels,MIN,SF,4500,19.84,29.6,27.3,30,4.41,-2.66,1.38,240.1,37.2
2,Taurean Prince,MIL,SF/PF,3800,16.69,26.7,19.10000000000001,9,4.39,-2.31,0.75,240.00000000000006,38.0
2,AJ Green,MIL,PG/SG,3500,11.73,13.4,15.199999999999998,23,3.35,-5.77,0.62,240.00000000000006,38.0
2,Andrew Nembhard,IND,PG/SG,4300,18.79,26.0,27.5,22,4.37,-2.71,1.76,240.0,34.3
2,Brook Lopez,MIL,C,6200,22.83,30.8,28.20000000000001,38,3.68,-8.17,1.68,240.00000000000006,38.0
2,Kevin Huerter,SAC,SG/SF,5200,18.58,24.7,29.400000000000013,24,3.57,-7.42,1.48,240.00000000000006,38.0
2,Moses Moody,GSW,SG/SF,3200,12.78,17.4,9.7,7,3.99,-3.22,1.27,240.0,32.89999999999999
2,KJ Martin,PHI,PF,3900,13.23,14.2,23.9,32,3.39,-6.27,1.13,240.0,35.8
2,Charles Bassey,SAS,C,4000,11.16,10.1,18.9,26,2.79,-8.84,2.51,240.1,32.7
2,Caleb Martin,PHI,SF/PF,4500,9.57,28.2,19.4,8,2.13,-12.93,0.8,240.0,35.8
2,Quenton Jackson,IND,SG/SF,3700,5.1,13.8,0.0,0,1.38,-13.4,0.58,240.0,34.3
2,Julian Phillips,CHI,PF,3500,5.67,11.1,0.0,12,1.62,-11.83,0.34,240.00000000000003,38.0
2,Johnny Furphy,IND,SG/SF,3300,11.57,10.0,10.0,10,3.51,-4.93,0.82,240.0,34.3
2,Kyle Anderson,GSW,SF/PF,3600,12.45,20.1,15.1,12,3.46,-5.55,1.48,240.0,32.89999999999999
2,Lonzo Ball,CHI,PG/SG,4500,14.85,16.1,24.60000000000001,17,3.3,-7.65,1.38,240.00000000000003,38.0
2,Khris Middleton,MIL,SG,6600,17.39,28.1,34.40000000000001,23,2.63,-15.61,2.82,240.00000000000006,38.0
2,Andre Jackson Jr.,MIL,SG/SF,3300,11.36,12.1,0.0,12,3.44,-5.14,0.64,240.00000000000006,38.0
2,Cam Reddish,LAL,SG,3200,7.16,20.3,13.199999999999996,21,2.24,-8.84,0.25,240.00000000000009,38.0
2,Malaki Branham,SAS,SG/SF,3000,4.3,19.6,14.4,16,1.43,-10.7,0.43,240.1,32.7
2,Pat Connaughton,MIL,SF/PF,3100,1.44,21.0,0.0,0,0.46,-14.06,0.1,240.00000000000006,38.0
2,Josh Minott,MIN,SF,3500,1.21,5.9,0.0,5,0.35,-16.29,0.13,240.1,37.2
2,Isaiah Collier,UTA,PG,3000,11.28,16.8,24.4,23,3.76,-3.72,1.02,240.0,29.199999999999996
2,Jabari Walker,POR,PF/C,3500,10.98,21.0,20.8,19,3.14,-6.52,1.21,240.00000000000003,37.40000000000003
2,Larry Nance Jr.,ATL,PF/C,3000,0.8,19.6,0.0,0,0.27,-14.2,0.09,240.0,38.0
2,Trayce Jackson-Davis,GSW,C,4100,14.82,17.0,15.7,11,3.61,-5.68,2.62,240.0,32.89999999999999
2,Jonathan Isaac,ORL,PF/C,4000,15.54,16.3,0.0,0,3.88,-4.46,2.28,240.00000000000003,38.0
2,Kyle Lowry,PHI,PG/SG,3800,8.51,27.0,17.2,11,2.24,-10.49,0.59,240.0,35.8
2,Keon Ellis,SAC,PG/SG,4000,1.9,18.7,23.600000000000012,21,0.47,-18.1,0.12,240.00000000000006,38.0
2,Blake Wesley,SAS,PG,3000,8.63,14.1,0.0,4,2.88,-6.37,0.86,240.1,32.7
2,Neemias Queta,BOS,C,4000,5.42,13.9,12.199999999999998,12,1.36,-14.58,0.74,240.00000000000003,38.0
2,Micah Potter,UTA,PF/C,3000,6.68,12.9,18.6,27,2.23,-8.32,0.5,240.0,29.199999999999996
2,Dalen Terry,CHI,SF,3200,10.13,12.5,11.499999999999998,15,3.17,-5.87,0.85,240.00000000000003,38.0
2,Drew Eubanks,UTA,C,3100,12.04,15.1,23.3,17,3.88,-3.46,1.57,240.0,29.199999999999996
2,Gary Payton II,GSW,SG/SF,3100,4.69,14.4,17.8,17,1.51,-10.81,0.48,240.0,32.89999999999999
2,Armel Traore,LAL,PF,3000,7.42,10.2,0.0,4,2.47,-7.58,0.72,240.00000000000009,38.0
2,Scoot Henderson,POR,PG,4900,24.1,28.0,0.0,0,4.92,-0.4,3.19,240.00000000000003,37.40000000000003
2,Ricky Council IV,PHI,SF,3600,5.48,10.8,0.0,0,1.52,-12.52,0.57,240.0,35.8
2,Cole Anthony,ORL,PG/SG,3000,1.57,19.3,21.900000000000002,14,0.52,-13.43,0.26,240.00000000000003,38.0
2,Kobe Bufkin,ATL,PG,3200,10.05,14.0,0.0,0,3.14,-5.95,1.33,240.0,38.0
2,Jae Crowder,SAC,PF,3300,7.55,21.7,0.0,0,2.29,-8.95,0.38,240.00000000000006,38.0
2,Delon Wright,MIL,PG,3000,3.94,16.5,0.0,0,1.31,-11.06,0.25,240.00000000000006,38.0
2,Rayan Rupert,POR,SG/SF,3300,1.13,14.9,12.2,16,0.34,-15.37,0.07,240.00000000000003,37.40000000000003
2,Jordan Walsh,BOS,SG/SF,3000,0.58,10.2,0.0,0,0.19,-14.42,0.03,240.00000000000003,38.0
2,Reggie Jackson,PHI,PG,3000,1.31,19.4,0.0,0,0.44,-13.69,0.13,240.0,35.8
2,David Roddy,ATL,PF,3000,0.69,17.5,0.0,0,0.23,-14.31,0.06,240.0,38.0
2,Doug McDermott,SAC,PF,3100,0.77,12.4,0.0,3,0.25,-14.73,0.05,240.00000000000006,38.0
2,Jaylen Clark,MIN,SG,3000,0.67,11.3,0.0,0,0.22,-14.33,0.07,240.1,37.2
2,Jordan McLaughlin,SAC,PG,3000,1.32,10.5,0.0,3,0.44,-13.68,0.12,240.00000000000006,38.0
2,Sandro Mamukelashvili,SAS,PF/C,3000,3.02,10.0,17.0,17,1.01,-11.98,0.46,240.1,32.7
2,Enrique Freeman,IND,PF/C,3000,2.51,9.4,0.0,0,0.84,-12.49,0.17,240.0,34.3
2,Christian Koloko,LAL,C,3100,7.26,9.3,0.0,0,2.34,-8.24,0.6,240.00000000000009,38.0
2,Alex Len,SAC,C,3000,0.92,9.2,0.0,4,0.31,-14.08,0.1,240.00000000000006,38.0
2,Jett Howard,ORL,SF/PF,3000,4.31,7.9,0.0,16,1.44,-10.69,0.35,240.00000000000003,38.0
2,Colby Jones,SAC,SG/SF,3000,0.72,6.5,0.0,4,0.24,-14.28,0.07,240.00000000000006,38.0
2,Oscar Tshiebwe,UTA,C,3000,0.52,5.6,0.0,0,0.17,-14.48,0.06,240.0,29.199999999999996
2,Maxwell Lewis,LAL,PF,3000,2.34,4.2,0.0,0,0.78,-12.66,0.18,240.00000000000009,38.0
3,Nikola Jokic,DEN,C,12100,66.38,35.3,38.0,39,5.49,5.88,26.83,228.0,38.0
3,Russell Westbrook,DEN,PG,5700,29.0,22.5,38.0,32,5.09,0.5,4.71,228.0,38.0
3,Justin Champagnie,WAS,SF/PF,3500,20.22,14.9,38.0,37,5.78,2.72,2.26,240.00000000000014,38.0
3,Carlton Carrington,WAS,PG/SG,4400,26.12,27.0,38.0,34,5.94,4.12,2.01,240.00000000000014,38.0
3,Peyton Watson,DEN,PF,4400,22.0,18.9,38.0,26,5.0,0.0,1.71,228.0,38.0
3,Mikal Bridges,NYK,SG/SF,5800,29.33,35.3,38.0,38,5.06,0.33,2.42,240.00000000000026,38.0
3,OG Anunoby,NYK,SF/PF,6000,30.45,34.4,38.0,39,5.08,0.45,3.01,240.00000000000026,38.0
3,Josh Hart,NYK,SF/PF,7000,35.67,34.7,38.0,39,5.1,0.67,3.62,240.00000000000026,38.0
3,Jared Butler,WAS,PG,3600,20.05,12.9,27.80000000000008,17,5.57,2.05,3.46,240.00000000000014,38.0
3,Jonas Valanciunas,WAS,C,5300,29.55,22.6,0.0,0,5.58,3.05,8.26,240.00000000000014,38.0
3,Jordan Poole,WAS,PG/SG,6900,35.32,29.6,38.0,40,5.12,0.82,5.21,240.00000000000014,38.0
3,Julian Strawther,DEN,SG/SF,3100,15.5,14.2,38.0,33,5.0,0.0,1.16,228.0,38.0
3,Michael Porter Jr.,DEN,SF/PF,6900,32.94,32.5,38.0,36,4.77,-1.56,4.02,228.0,38.0
3,Luka Doncic,DAL,PG,11400,59.39,37.8,0.0,0,5.21,2.39,15.01,240.0000000000001,38.0
3,Miles McBride,NYK,PG/SG,4000,20.55,21.8,29.40000000000007,27,5.14,0.55,1.6,240.00000000000026,38.0
3,Marvin Bagley III,WAS,C,4300,17.2,17.6,19.500000000000032,16,4.0,-4.3,3.18,240.00000000000014,38.0
3,Christian Braun,DEN,SG/SF,5400,25.33,22.6,38.0,38,4.69,-1.67,2.12,228.0,38.0
3,Scottie Barnes,TOR,PG/SF,9500,45.15,34.2,38.0,38,4.75,-2.35,9.2,240.0,38.0
3,Jayson Tatum,BOS,SF/PF,9900,48.36,36.2,38.0,38,4.89,-1.14,12.16,240.00000000000017,38.0
3,Shai Gilgeous-Alexander,OKC,PG,10200,52.01,34.1,33.3,34,5.1,1.01,15.38,240.0,33.599999999999994
3,Jalen Brunson,NYK,PG,8500,41.32,35.1,38.0,44,4.86,-1.18,8.35,240.00000000000026,38.0
3,Mason Plumlee,PHX,C,4200,23.4,15.0,23.90000000000001,25,5.57,2.4,3.12,240.00000000000006,38.0
3,Jrue Holiday,BOS,PG,5000,24.86,33.0,38.0,30,4.97,-0.14,2.44,240.00000000000017,38.0
3,Tyler Herro,MIA,PG,7700,38.99,33.6,34.6,34,5.06,0.49,5.94,240.1,36.4
3,Isaiah Joe,OKC,SG/SF,3800,17.66,19.1,12.0,14,4.65,-1.34,1.4,240.0,33.599999999999994
3,Haywood Highsmith,MIA,SF/PF,3700,18.34,21.8,26.6,29,4.96,-0.16,1.03,240.1,36.4
3,Bilal Coulibaly,WAS,SF,5200,24.39,28.8,38.0,40,4.69,-1.61,1.88,240.00000000000014,38.0
3,Marcus Smart,MEM,PG/SG,4400,22.33,26.2,18.7,19,5.08,0.33,2.33,240.0,32.7
3,Jaylen Brown,BOS,SG/SF,8400,39.33,34.1,38.0,35,4.68,-2.67,7.04,240.00000000000017,38.0
3,Kristaps Porzingis,BOS,C,7500,37.27,28.9,0.0,0,4.97,-0.23,7.4,240.00000000000017,38.0
3,Bam Adebayo,MIA,C,8200,42.63,33.8,36.4,34,5.2,1.63,8.78,240.1,36.4
3,Santi Aldama,MEM,PF,5600,23.37,26.5,24.0,17,4.17,-4.63,3.09,240.0,32.7
3,Royce O'Neale,BKN,SF/PF,5400,27.91,24.6,38.0,31,5.17,0.91,2.53,38.0,38.0
3,Cason Wallace,OKC,PG/SG,4100,16.69,21.7,23.1,27,4.07,-3.81,1.07,240.0,33.599999999999994
3,Isaiah Hartenstein,OKC,C,7400,35.27,26.0,29.6,29,4.77,-1.73,6.37,240.0,33.599999999999994
3,Anthony Gill,WAS,PF/C,3000,12.59,8.6,15.999999999999993,11,4.2,-2.41,1.08,240.00000000000014,38.0
3,RJ Barrett,TOR,SF,8400,40.1,32.2,33.2,27,4.77,-1.9,8.09,240.0,38.0
3,Aaron Wiggins,OKC,SF/PF,3900,17.08,16.9,17.5,15,4.38,-2.42,1.87,240.0,33.599999999999994
3,Luguentz Dort,OKC,SG/SF,4600,20.05,28.9,30.9,31,4.36,-2.95,1.23,240.0,33.599999999999994
3,Jalen Williams,OKC,PF,8900,41.18,31.5,33.599999999999994,35,4.63,-3.32,8.23,240.0,33.599999999999994
3,CJ McCollum,NOP,PG/SG,7100,32.25,32.4,34.400000000000034,38,4.54,-3.25,4.6,240.00000000000003,38.0
3,Herbert Jones,NOP,SF/PF,5100,20.17,30.3,34.6,37,3.95,-5.33,1.42,240.00000000000003,38.0
3,Jakob Poeltl,TOR,C,7300,37.88,28.1,33.6,34,5.19,1.38,6.89,240.0,38.0
3,Cade Cunningham,DET,PG,9600,45.16,33.4,37.2,35,4.7,-2.84,10.73,240.0,37.2
3,Payton Pritchard,BOS,PG/SG,5600,25.41,22.7,38.0,30,4.54,-2.59,3.04,240.00000000000017,38.0
3,Jimmy Butler,MIA,SF/PF,7600,36.32,32.9,34.2,34,4.78,-1.68,6.16,240.1,36.4
3,PJ Washington,DAL,PF,6800,29.0,31.4,37.400000000000055,34,4.27,-5.0,2.77,240.0000000000001,38.0
3,Yves Missi,NOP,C,5200,25.46,23.6,26.5,29,4.9,-0.54,3.54,240.00000000000003,38.0
3,Dereck Lively II,DAL,C,5400,24.8,22.7,30.600000000000016,27,4.59,-2.2,3.74,240.0000000000001,38.0
3,Ja Morant,MEM,PG,8800,39.35,30.1,32.2,34,4.47,-4.65,10.05,240.0,32.7
3,Derrick White,BOS,PG/SG,6900,32.91,33.1,38.0,38,4.77,-1.59,3.46,240.00000000000017,38.0
3,Jaylen Wells,MEM,SG/SF,3900,17.45,24.6,17.4,18,4.47,-2.05,1.2,240.0,32.7
3,Devin Booker,PHX,PG/SG,9400,43.37,35.6,38.0,37,4.61,-3.63,8.51,240.00000000000006,38.0
3,Alex Caruso,OKC,SG/SF,3700,16.41,26.7,29.5,24,4.44,-2.09,1.44,240.0,33.599999999999994
3,Jaren Jackson Jr.,MEM,PF/C,7200,31.37,31.2,32.7,34,4.36,-4.63,6.48,240.0,32.7
3,Tobias Harris,DET,PF,6200,26.78,33.3,32.2,34,4.32,-4.22,2.86,240.0,37.2
3,Klay Thompson,DAL,SG/SF,4800,20.58,29.0,38.0,25,4.29,-3.42,1.97,240.0000000000001,38.0
3,Jericho Sims,NYK,PF/C,3100,1.92,12.6,0.0,6,0.62,-13.58,0.15,240.00000000000026,38.0
3,Grayson Allen,PHX,SG,5100,22.58,31.4,38.0,30,4.43,-2.92,1.76,240.00000000000006,38.0
3,Precious Achiuwa,NYK,C,3700,9.57,21.9,35.70000000000007,28,2.59,-8.93,1.06,240.00000000000026,38.0
3,Desmond Bane,MEM,SG/SF,6600,32.8,32.0,29.5,33,4.97,-0.2,4.29,240.0,32.7
3,Tyus Jones,PHX,PG,6000,27.61,29.6,36.80000000000001,29,4.6,-2.39,2.63,240.00000000000006,38.0
3,Gradey Dick,TOR,SG,5300,21.69,23.8,31.699999999999996,34,4.09,-4.81,2.18,240.0,38.0
3,Malik Beasley,DET,SG/SF,5600,21.93,28.5,30.9,26,3.92,-6.07,1.93,240.0,37.2
3,Brandon Ingram,NOP,PG,8300,38.04,33.0,24.0,19,4.58,-3.46,6.69,240.00000000000003,38.0
3,Jake LaRavia,MEM,SF/PF,3700,14.92,23.0,20.8,24,4.03,-3.58,1.54,240.0,32.7
3,Daniel Gafford,DAL,C,5200,23.15,22.8,32.30000000000002,21,4.45,-2.85,4.48,240.0000000000001,38.0
3,Duncan Robinson,MIA,SG,4200,19.85,25.4,29.6,29,4.73,-1.15,1.83,240.1,36.4
3,Ochai Agbaji,TOR,SF/PF,4600,17.61,23.4,14.2,20,3.83,-5.39,1.01,240.0,38.0
3,Quentin Grimes,DAL,SG/SF,4900,17.86,20.2,12.299999999999995,17,3.64,-6.64,1.47,240.0000000000001,38.0
3,Trey Murphy III,NOP,SG/SF,6400,25.07,31.0,34.1,34,3.92,-6.93,2.66,240.00000000000003,38.0
3,Spencer Dinwiddie,DAL,PG,4500,18.93,25.6,28.200000000000017,24,4.21,-3.57,1.51,240.0000000000001,38.0
3,Terry Rozier,MIA,PG/SG,4700,21.85,31.8,21.1,16,4.65,-1.65,2.14,240.1,36.4
3,Kyrie Irving,DAL,PG/SG,8500,40.26,35.5,38.0,39,4.74,-2.24,6.1,240.0000000000001,38.0
3,Sam Hauser,BOS,SF/PF,5100,17.8,20.9,0.0,9,3.49,-7.7,1.29,240.00000000000017,38.0
3,Brandon Clarke,MEM,PF/C,4100,20.31,18.7,28.6,26,4.95,-0.19,2.78,240.0,32.7
3,Dejounte Murray,NOP,PG,8000,35.83,35.1,38.0,36,4.48,-4.17,6.03,240.00000000000003,38.0
3,Jaime Jaquez Jr.,MIA,SF/PF,4900,7.6,26.9,19.4,19,1.55,-16.9,0.88,240.1,36.4
3,Brandon Boston Jr.,NOP,PG/SF,5000,15.82,16.5,19.3,22,3.16,-9.18,1.81,240.00000000000003,38.0
3,Kevin Love,MIA,C,3600,17.55,15.0,19.7,14,4.87,-0.45,4.03,240.1,36.4
3,Bradley Beal,PHX,SG/SF,7900,33.13,33.0,36.400000000000006,34,4.19,-6.37,3.8,240.00000000000006,38.0
3,Oso Ighodaro,PHX,PF/C,4400,16.03,18.9,20.900000000000006,21,3.64,-5.97,1.26,240.00000000000006,38.0
3,Jalen Duren,DET,C,5900,26.34,27.2,26.2,25,4.46,-3.16,4.67,240.0,37.2
3,Jay Huff,MEM,C,3300,16.59,9.8,20.6,18,5.03,0.09,2.35,240.0,32.7
3,Kenrich Williams,OKC,PF/C,3400,11.44,13.8,9.7,12,3.36,-5.56,1.06,240.0,33.599999999999994
3,Karl-Anthony Towns,NYK,C,9200,48.97,32.6,0.0,0,5.32,2.97,13.09,240.00000000000026,38.0
3,Luke Kornet,BOS,C,4300,7.59,15.4,20.100000000000044,9,1.76,-13.91,0.97,240.00000000000017,38.0
3,Tim Hardaway Jr.,DET,SG/SF,3800,15.02,24.8,23.3,31,3.95,-3.98,0.78,240.0,37.2
3,Scotty Pippen Jr.,MEM,PG,3900,14.97,23.8,15.5,17,3.84,-4.53,2.33,240.0,32.7
3,Alexandre Sarr,WAS,PF/C,5600,25.86,26.2,0.0,0,4.62,-2.14,2.97,240.00000000000014,38.0
3,Chris Boucher,TOR,PF,4000,7.92,15.4,0.0,0,1.98,-12.08,1.46,240.0,38.0
3,Aaron Gordon,DEN,PF,5800,30.03,31.6,0.0,0,5.18,1.03,3.28,228.0,38.0
3,Jaden Ivey,DET,PG/SG,7600,27.9,28.9,28.4,29,3.67,-10.1,3.82,240.0,37.2
3,Simone Fontecchio,DET,PF,3200,8.81,22.9,21.5,19,2.75,-7.19,0.62,240.0,37.2
3,Marcus Sasser,DET,PG,3300,5.42,17.7,0.0,0,1.64,-11.08,0.63,240.0,37.2
3,Johnny Davis,WAS,SG/SF,3000,4.87,11.3,24.70000000000003,13,1.62,-10.13,0.34,240.00000000000014,38.0
3,Hunter Tyson,DEN,SF/PF,3000,1.37,6.9,0.0,12,0.46,-13.63,0.1,228.0,38.0
3,Davion Mitchell,TOR,PG/SG,3400,15.29,18.5,19.1,26,4.5,-1.71,1.02,240.0,38.0
3,Isaiah Stewart,DET,C,3900,17.54,27.0,25.6,23,4.5,-1.96,1.48,240.0,37.2
3,Josh Okogie,PHX,SF,3700,5.27,15.4,21.100000000000012,13,1.43,-13.23,0.63,240.00000000000006,38.0
3,Ajay Mitchell,OKC,PG,3300,8.26,16.8,20.8,19,2.5,-8.24,0.68,240.0,33.599999999999994
3,Ronald Holland II,DET,SF,3100,10.14,16.9,14.7,18,3.27,-5.36,0.98,240.0,37.2
3,Neemias Queta,BOS,C,4100,5.93,13.8,29.900000000000137,17,1.45,-14.57,0.8,240.00000000000017,38.0
3,Jonathan Mogbo,TOR,PF/C,4100,12.54,16.1,23.900000000000002,21,3.06,-7.96,1.48,240.0,38.0
3,Jeremiah Robinson-Earl,NOP,PF/C,4000,6.81,13.0,17.0,17,1.7,-13.19,0.74,240.00000000000003,38.0
3,Monte Morris,PHX,PG,3100,9.95,12.8,24.90000000000001,19,3.21,-5.55,1.2,240.00000000000006,38.0
3,Jamal Murray,DEN,PG/SG,7800,36.81,32.8,0.0,0,4.72,-2.19,5.07,228.0,38.0
3,Alec Burks,MIA,PG/SG,3000,2.53,17.9,0.0,0,0.84,-12.47,0.26,240.1,36.4
3,Jamison Battle,TOR,SF,3100,3.51,13.2,0.0,4,1.13,-11.99,0.26,240.0,38.0
3,Javonte Green,NOP,SF/PF,3700,12.12,23.8,12.1,9,3.28,-6.38,0.8,240.00000000000003,38.0
3,Bol Bol,PHX,PF/C,3000,2.55,10.5,0.0,0,0.85,-12.45,0.42,240.00000000000006,38.0
3,Maxi Kleber,DAL,PF/C,3200,7.63,18.8,0.0,0,2.39,-8.37,0.29,240.0000000000001,38.0
3,Ja'Kobe Walter,TOR,SG,3800,12.03,17.7,19.6,21,3.17,-6.97,1.08,240.0,38.0
3,Dru Smith,MIA,PG,3000,3.96,13.4,18.5,29,1.32,-11.04,0.31,240.1,36.4
3,Patrick Baldwin Jr.,WAS,PF,3000,2.63,11.4,0.0,0,0.88,-12.37,0.27,240.00000000000014,38.0
3,Richaun Holmes,WAS,C,3000,4.12,13.2,0.0,0,1.37,-10.88,0.58,240.00000000000014,38.0
3,Matt Ryan,NYK,SG/SF,3000,1.02,11.7,0.0,0,0.34,-13.98,0.09,240.00000000000026,38.0
3,Dwight Powell,DAL,C,3100,1.33,11.4,0.0,3,0.43,-14.17,0.13,240.0000000000001,38.0
3,Olivier-Maxence Prosper,DAL,SF/PF,3000,1.16,8.5,23.200000000000017,10,0.39,-13.84,0.13,240.0000000000001,38.0
3,Kelly Olynyk,TOR,C,5600,17.08,22.4,26.700000000000003,14,3.05,-10.92,2.86,240.0,38.0
3,Cameron Payne,NYK,PG/SG,3600,15.68,16.9,0.0,0,4.35,-2.32,1.68,240.00000000000026,38.0
3,Pelle Larsson,MIA,SF,3200,11.65,16.2,0.0,0,3.64,-4.35,0.89,240.1,36.4
3,Jamal Shead,TOR,PG,3000,1.15,14.3,0.0,0,0.38,-13.85,0.1,240.0,38.0
3,Bruno Fernando,TOR,C,4200,4.23,13.7,0.0,0,1.01,-16.77,0.86,240.0,38.0
3,Dillon Jones,OKC,PF,3000,2.59,10.8,0.0,0,0.86,-12.41,0.25,240.0,33.599999999999994
3,DeAndre Jordan,DEN,C,3000,2.13,10.7,0.0,9,0.71,-12.87,0.26,228.0,38.0
3,Tyler Kolek,NYK,PG,3000,1.28,9.4,0.0,4,0.43,-13.72,0.13,240.00000000000026,38.0
3,Ariel Hukporti,NYK,C,3000,0.98,9.4,22.900000000000112,15,0.33,-14.02,0.1,240.00000000000026,38.0
3,Zeke Nnaji,DEN,C,3000,2.76,9.3,0.0,0,0.92,-12.24,0.34,228.0,38.0
3,Wendell Moore Jr.,DET,PG/SG,3000,1.07,6.7,0.0,0,0.36,-13.93,0.1,240.0,37.2
3,Jacob Toppin,NYK,SF/PF,3000,0.64,4.2,0.0,0,0.21,-14.36,0.06,240.00000000000026,38.0
4,Justin Champagnie,WAS,SF/PF,3500,23.49,15.8,38.0,34,6.71,5.99,2.61,240.0000000000002,38.0
4,Scotty Pippen Jr.,MEM,PG,4100,24.0,23.7,30.8,22,5.85,3.5,3.74,240.0,33.39999999999999
4,Jonas Valanciunas,WAS,C,5300,30.8,22.7,0.0,0,5.81,4.3,8.6,240.0000000000002,38.0
4,Anthony Davis,LAL,C,10600,57.36,35.5,38.0,32,5.41,4.36,18.37,240.00000000000026,38.0
4,Jaren Jackson Jr.,MEM,PF/C,7300,35.4,31.2,33.0,17,4.85,-1.1,7.32,240.0,33.39999999999999
4,Marcus Smart,MEM,PG/SG,4400,24.43,26.0,26.8,21,5.55,2.43,2.56,240.0,33.39999999999999
4,Jordan Poole,WAS,PG/SG,7100,39.38,29.7,38.0,29,5.55,3.88,5.8,240.0000000000002,38.0
4,Victor Wembanyama,SAS,C,10300,53.95,30.0,28.7,26,5.24,2.45,17.84,240.0,28.7
4,Dejounte Murray,NOP,PG,7900,43.52,35.1,38.0,34,5.51,4.02,7.33,190.0,38.0
4,Jaylen Wells,MEM,SG/SF,3600,16.71,24.3,19.7,30,4.64,-1.29,1.15,240.0,33.39999999999999
4,DeMar DeRozan,SAC,SF/PF,7800,39.01,37.1,34.0,29,5.0,0.01,5.88,240.0,36.6
4,Santi Aldama,MEM,PF,5400,25.76,26.4,33.39999999999999,20,4.77,-1.24,3.41,240.0,33.39999999999999
4,De'Aaron Fox,SAC,PG,8900,45.75,36.1,36.0,31,5.14,1.25,8.76,240.0,36.6
4,Jake LaRavia,MEM,SF/PF,3900,16.55,23.1,24.8,24,4.24,-2.95,1.71,240.0,33.39999999999999
4,CJ McCollum,NOP,PG/SG,7200,40.09,32.5,38.0,34,5.57,4.09,5.71,190.0,38.0
4,Carlton Carrington,WAS,PG/SG,5000,25.52,27.3,38.0,33,5.1,0.52,1.96,240.0000000000002,38.0
4,Brandon Clarke,MEM,PF/C,4200,20.91,18.9,26.1,23,4.98,-0.09,2.86,240.0,33.39999999999999
4,Norman Powell,LAC,SG/SF,6100,28.86,26.8,38.0,35,4.73,-1.64,3.81,228.0,38.0
4,Domantas Sabonis,SAC,C,9600,48.7,35.5,36.6,28,5.07,0.7,12.46,240.0,36.6
4,Alperen Sengun,HOU,C,9100,44.48,31.7,33.800000000000004,36,4.89,-1.02,12.45,240.0,38.0
4,Julius Randle,MIN,PF/C,7700,35.29,34.4,34.8,37,4.58,-3.21,6.18,240.0,36.9
4,Herbert Jones,NOP,SF/PF,4900,25.14,30.4,38.0,38,5.13,0.64,1.77,190.0,38.0
4,Amen Thompson,HOU,SG/SF,6000,26.34,23.4,35.900000000000006,39,4.39,-3.66,3.96,240.0,38.0
4,Anthony Edwards,MIN,PG/SG,9000,44.51,35.8,36.9,37,4.95,-0.49,8.67,240.0,36.9
4,John Collins,UTA,PF/C,7600,35.54,27.8,35.0,23,4.68,-2.46,6.74,240.00000000000003,38.0
4,Dalton Knecht,LAL,SG/SF,4900,24.88,24.7,38.0,22,5.08,0.38,2.09,240.00000000000026,38.0
4,Malik Monk,SAC,PG/SG,7400,33.79,26.3,27.0,27,4.57,-3.21,4.72,240.0,36.6
4,Rui Hachimura,LAL,SF/PF,5000,26.47,27.8,38.0,39,5.29,1.47,2.06,240.00000000000026,38.0
4,Jonathan Kuminga,GSW,PF,5200,26.66,25.6,35.2,36,5.13,0.66,4.88,240.0,37.8
4,Jared Butler,WAS,PG,3400,18.78,13.0,38.0,26,5.52,1.78,3.24,240.0000000000002,38.0
