GAME_DAY,PLAYER,TEAM,MIN,MIN_LAST_10_AVG,Predicted_Minutes,DK,PTS,REB,AST
5,Damion Lee,PHX,18.0,18.0,19.900000000000006,8.25,2,3,2
5,Daniel Gafford,DAL,18.0,18.5,19.60000000000001,22.5,7,8,4
5,Dario Šaric,DEN,11.0,11.0,8.7,2.5,0,2,0
5,Darius Garland,CLE,24.0,26.667,26.0,37.0,23,2,5
5,Davion Mitchell,TOR,29.0,24.333,28.400000000000002,18.5,0,2,8
5,De'Aaron Fox,SAC,41.0,39.0,38.0,51.75,28,5,10
5,DeMar DeRozan,SAC,37.0,40.0,38.0,33.5,23,0,3
5,Dean Wade,CLE,19.0,22.0,20.8,11.75,2,5,1
5,Dereck Lively II,DAL,21.0,24.5,24.10000000000001,22.75,5,11,3
5,Derrick Jones Jr.,LAC,27.0,28.0,27.900000000000002,14.75,9,1,1
5,Derrick White,BOS,39.0,31.667,38.0,34.5,17,6,3
5,Desmond Bane,MEM,28.0,28.0,28.2,28.25,13,7,2
5,Devin Booker,PHX,37.0,34.667,38.0,32.25,21,1,5
5,Dillon Brooks,HOU,35.0,32.333,34.49999999999999,25.5,16,2,1
5,Dillon Jones,OKC,4.0,2.5,0.0,1.5,0,0,0
5,Domantas Sabonis,SAC,37.0,37.5,38.0,62.5,29,12,10
5,Donovan Mitchell,CLE,29.0,29.0,30.8,51.0,30,4,5
5,Donte DiVincenzo,MIN,23.0,27.333,24.600000000000012,24.5,16,2,2
5,Dru Smith,MIA,3.0,4.5,0.0,2.25,0,1,1
5,Duncan Robinson,MIA,15.0,17.5,15.6,9.5,4,0,1
5,Dwight Powell,DAL,1.0,1.5,0.0,0.0,0,0,0
5,Evan Mobley,CLE,32.0,30.333,33.6,38.25,13,13,4
5,Franz Wagner,ORL,34.0,32.0,38.0,39.25,23,7,3
5,Fred VanVleet,HOU,39.0,35.667,38.0,38.0,18,2,7
5,Gabe Vincent,LAL,13.0,17.0,13.8,4.0,2,0,0
5,Gary Harris,ORL,4.0,14.0,0.0,0.0,0,0,0
5,Georges Niang,CLE,21.0,18.333,22.6,14.5,3,6,1
5,Goga Bitadze,ORL,5.0,5.333,0.0,6.75,2,1,1
5,Gradey Dick,TOR,30.0,27.667,30.200000000000003,32.75,25,1,2
5,Grant Williams,CHA,19.0,24.333,22.800000000000004,13.0,7,2,1
5,Harrison Barnes,SAS,28.0,28.5,29.5,19.25,11,3,1
5,Isaac Okoro,CLE,19.0,18.667,21.2,18.25,3,5,1
5,Isaiah Joe,OKC,12.0,16.0,13.2,9.75,6,1,1
5,Isaiah Stewart,DET,19.0,15.667,19.70000000000001,18.25,6,5,3
5,Ivica Zubac,LAC,39.0,36.5,38.0,49.25,24,15,4
5,Ja Morant,MEM,25.0,25.667,24.9,34.0,16,2,10
5,Jabari Smith Jr.,HOU,32.0,33.333,35.1,19.25,7,7,1
5,Jaden Hardy,DAL,13.0,16.5,13.699999999999967,1.25,0,1,0
5,Jaden Ivey,DET,39.0,33.0,38.0,43.75,26,5,6
5,Jaden McDaniels,MIN,33.0,25.333,31.70000000000001,21.75,9,3,2
5,Jaime Jaquez Jr.,MIA,22.0,20.5,21.6,20.5,6,6,4
5,Jake LaRavia,MEM,23.0,20.667,23.2,16.25,3,7,2
5,Jakob Poeltl,TOR,30.0,27.667,30.5,28.0,8,10,3
5,Jalen Duren,DET,29.0,29.333,31.50000000000001,32.25,15,9,2
5,Jalen Green,HOU,33.0,33.333,36.2,44.5,29,6,5
5,Jalen Smith,CHI,11.0,14.333,13.8,12.0,4,6,0
5,Jalen Suggs,ORL,31.0,22.0,30.60000000000001,45.75,21,7,3
5,Jalen Williams,OKC,32.0,33.0,32.5,46.75,24,9,8
5,Jamal Murray,DEN,37.0,37.5,38.0,36.5,22,2,5
5,Jamal Shead,TOR,19.0,21.0,19.8,12.5,5,0,5
5,James Harden,LAC,38.0,39.0,38.0,55.5,23,6,16
5,Jamison Battle,TOR,19.0,16.667,18.799999999999994,18.5,9,6,1
5,Jared Butler,WAS,11.0,10.0,12.9,18.25,8,1,3
5,Jaren Jackson Jr.,MEM,23.0,23.0,22.1,21.0,13,4,1
5,Jarrett Allen,CLE,25.0,27.333,27.8,36.75,23,5,1
5,Jaxson Hayes,LAL,14.0,15.667,15.0,8.0,4,2,1
5,Jay Huff,MEM,19.0,19.0,18.3,24.0,18,2,0
5,Jaylen Brown,BOS,38.0,32.667,38.0,46.5,24,10,5
5,Jaylen Wells,MEM,18.0,20.667,18.5,13.0,7,2,2
5,Jaylon Tyson,CLE,8.0,5.333,0.0,4.25,3,1,0
5,Jayson Tatum,BOS,38.0,32.333,37.800000000000004,53.5,37,4,2
5,Jazian Gortman,DAL,1.0,1.0,0.0,-0.5,0,0,0
5,Jeremy Sochan,SAS,37.0,32.0,37.6,39.0,17,12,3
5,Jett Howard,ORL,12.0,6.333,12.699999999999998,15.0,11,2,0
5,Jevon Carter,CHI,4.0,4.0,0.0,3.5,0,0,1
5,Jimmy Butler,MIA,37.0,31.5,35.5,54.0,26,8,8
5,Jock Landale,HOU,14.0,10.0,12.4,15.5,13,2,0
5,Joe Ingles,MIN,6.0,6.0,0.0,7.25,0,1,4
5,Johnny Davis,WAS,6.0,5.0,0.0,4.75,2,1,1
5,Jonas Valanciunas,WAS,21.0,20.5,21.8,20.5,10,8,0
5,Jonathan Mogbo,TOR,9.0,14.667,11.1,10.75,2,3,1
5,Jordan McLaughlin,SAC,3.0,3.0,0.0,0.0,0,0,0
5,Jordan Poole,WAS,24.0,28.0,26.5,31.75,14,1,6
5,Josh Giddey,CHI,26.0,26.667,27.6,27.75,14,7,4
5,Jrue Holiday,BOS,36.0,30.0,35.2,18.25,7,3,4
5,Julian Champagnie,SAS,25.0,26.0,25.5,19.5,12,6,0
5,Julian Phillips,CHI,15.0,14.0,16.8,13.25,9,1,0
5,Julian Strawther,DEN,16.0,16.5,16.2,19.5,8,2,3
5,Julius Randle,MIN,36.0,35.0,38.0,41.25,24,9,5
5,Jusuf Nurkic,PHX,30.0,23.333,29.900000000000006,36.5,18,14,1
5,Kai Jones,LAC,4.0,8.5,0.0,4.5,0,2,0
5,Keegan Murray,SAC,40.0,41.5,38.0,29.0,14,4,1
5,Keldon Johnson,SAS,29.0,27.0,29.8,28.5,16,8,0
5,Kentavious Caldwell-Pope,ORL,28.0,26.333,30.20000000000001,12.5,3,2,1
5,Kevin Durant,PHX,39.0,40.667,38.0,50.75,31,9,2
5,Kevin Huerter,SAC,26.0,23.0,30.200000000000053,23.5,14,2,1
5,Kevin Porter Jr.,LAC,15.0,14.0,15.899999999999999,7.0,4,2,1
5,Klay Thompson,DAL,33.0,29.5,34.50000000000001,28.25,19,3,1
5,Kris Dunn,LAC,19.0,19.5,18.900000000000002,21.0,11,6,1
5,Kyle Kuzma,WAS,24.0,26.0,24.9,28.0,14,8,3
5,Kyrie Irving,DAL,39.0,33.0,38.0,38.5,22,2,5
5,Kyshawn George,WAS,27.0,23.5,27.9,20.0,2,4,4
5,LaMelo Ball,CHA,37.0,34.667,38.0,48.0,27,8,7
5,LeBron James,LAL,34.0,34.667,34.2,66.0,32,14,10
5,Lonzo Ball,CHI,16.0,15.0,19.7,10.25,3,5,1
5,Luguentz Dort,OKC,25.0,27.0,25.7,11.0,7,2,1
5,Luka Doncic,DAL,39.0,37.5,38.0,62.0,40,10,4
5,Luke Kornet,BOS,19.0,18.0,20.000000000000004,12.5,0,4,3
5,Mac McClung,ORL,5.0,5.0,0.0,4.25,0,1,2
5,Malaki Branham,SAS,14.0,10.0,13.8,16.75,7,3,2
5,Malik Beasley,DET,20.0,25.667,23.500000000000004,22.75,17,3,0
5,Malik Monk,SAC,28.0,27.0,34.50000000000005,28.25,14,3,5
5,Marcus Smart,MEM,21.0,22.333,20.7,19.0,9,0,3
5,Marvin Bagley III,WAS,10.0,10.0,10.4,17.5,9,6,0
5,Mason Plumlee,PHX,10.0,14.333,12.299999999999997,5.75,3,1,1
5,Matas Buzelis,CHI,7.0,7.0,0.0,3.75,3,1,0
5,Max Christie,LAL,18.0,13.333,15.9,11.0,2,0,4
5,Maxi Kleber,DAL,16.0,15.5,18.700000000000006,6.25,2,1,2
5,Michael Porter Jr.,DEN,38.0,35.0,37.6,28.25,9,9,3
5,Mike Conley,MIN,26.0,24.333,29.00000000000001,33.25,10,3,6
5,Miles Bridges,CHA,35.0,32.667,37.800000000000004,32.25,16,9,2
5,Monté Morris,PHX,16.0,14.0,16.500000000000007,16.25,8,3,3
5,Moritz Wagner,ORL,12.0,14.333,16.099999999999998,15.25,9,3,0
5,Moussa Diabate,CHA,8.0,11.0,0.0,7.0,5,2,0
5,Naji Marshall,DAL,16.0,18.5,18.500000000000007,11.0,2,2,3
5,Naz Reid,MIN,21.0,24.667,23.300000000000022,18.5,10,4,1
5,Nick Richards,CHA,35.0,29.667,35.300000000000004,35.0,12,12,1
5,Nickeil Alexander-Walker,MIN,16.0,20.667,17.40000000000001,11.75,4,1,4
5,Nicolas Batum,LAC,22.0,23.0,21.200000000000003,12.5,1,4,3
5,Nikola Jokic,DEN,37.0,36.0,37.5,65.25,41,9,4
5,Nikola Jovic,MIA,30.0,27.0,30.4,28.5,10,4,6
5,Nikola Vucevic,CHI,33.0,32.0,34.8,38.75,18,13,2
5,Norman Powell,LAC,33.0,36.5,35.2,46.25,37,3,0
5,Ochai Agbaji,TOR,31.0,27.333,31.0,28.0,19,2,2
5,Olivier-Maxence Prosper,DAL,1.0,1.5,0.0,0.0,0,0,0
5,Oso Ighodaro,PHX,7.0,8.333,0.0,0.75,0,1,0
5,Ousmane Dieng,OKC,20.0,16.5,20.7,17.0,6,6,1
5,P.J. Washington,DAL,35.0,30.5,34.900000000000006,16.5,5,6,0
5,Paolo Banchero,ORL,37.0,35.0,38.0,30.25,16,7,3
5,Patrick Baldwin Jr.,WAS,5.0,6.5,0.0,6.5,2,2,0
5,Patrick Williams,CHI,26.0,28.667,29.0,18.0,3,8,2
5,Payton Pritchard,BOS,19.0,24.0,21.000000000000004,26.0,19,2,0
5,Peyton Watson,DEN,12.0,13.5,11.0,3.0,1,0,0
5,Quentin Grimes,DAL,6.0,10.5,0.0,2.5,0,2,0
5,Reed Sheppard,HOU,6.0,11.667,0.0,2.25,0,1,1
5,Ronald Holland II,DET,6.0,12.667,0.0,8.25,5,1,1
5,Royce O'Neale,PHX,27.0,26.333,30.300000000000008,26.75,7,9,4
5,Rudy Gobert,MIN,39.0,36.333,38.0,41.0,15,12,1
5,Rui Hachimura,LAL,37.0,37.0,37.199999999999996,34.25,18,9,3
5,Russell Westbrook,DEN,19.0,20.0,18.5,12.25,2,1,2
5,Ryan Dunn,PHX,21.0,14.667,20.10000000000001,16.75,13,1,1
5,Sam Merrill,CLE,20.0,17.333,20.4,18.0,11,2,1
5,Santi Aldama,MEM,28.0,27.0,29.3,41.25,22,7,5
5,Scottie Barnes,TOR,37.0,33.0,38.0,38.5,20,8,6
5,Scotty Pippen Jr.,MEM,23.0,23.0,22.8,39.25,11,5,12
5,Seth Curry,CHA,29.0,27.333,31.6,24.5,15,4,2
5,Shai Gilgeous-Alexander,OKC,29.0,32.5,29.7,44.5,23,8,2
5,Simone Fontecchio,DET,18.0,17.667,19.80000000000001,15.0,11,2,0
5,Stephon Castle,SAS,27.0,22.5,26.4,18.25,8,1,3
5,Talen Horton-Tucker,CHI,4.0,4.333,0.0,3.5,2,2,0
5,Tari Eason,HOU,18.0,15.667,18.5,19.0,6,2,2
5,Terance Mann,LAC,21.0,24.0,20.700000000000003,5.25,0,3,1
5,Terry Rozier,MIA,32.0,32.0,32.8,30.25,19,5,3
5,Thomas Bryant,MIA,12.0,14.0,12.6,14.25,6,1,2
5,Tidjane Salaun,CHA,9.0,9.0,0.0,2.75,0,1,0
5,Tim Hardaway Jr.,DET,37.0,29.667,33.70000000000001,15.0,9,2,2
5,Tobias Harris,DET,31.0,34.0,35.80000000000001,29.25,8,11,3
5,Tre Mann,CHA,32.0,28.667,34.00000000000001,28.75,14,5,4
5,Trevelin Queen,ORL,3.0,3.0,0.0,-0.5,0,0,0
5,Trey Lyles,SAC,19.0,15.0,23.30000000000009,16.0,5,4,1
5,Tristan Thompson,CLE,5.0,7.0,0.0,0.75,0,1,0
5,Ty Jerome,CLE,15.0,16.667,16.1,23.0,14,2,3
5,Tyler Herro,MIA,33.0,31.0,33.9,37.75,22,5,5
5,Tyus Jones,PHX,31.0,32.667,35.00000000000001,29.75,8,5,7
5,Vasilije Micic,CHA,10.0,15.333,11.799999999999999,1.5,0,0,1
5,Victor Wembanyama,SAS,30.0,29.0,31.7,44.75,29,7,1
5,Wendell Carter Jr.,ORL,31.0,29.667,34.30000000000002,19.5,3,10,2
5,Xavier Tillman,BOS,18.0,17.0,19.200000000000003,12.25,3,3,1
5,Yuki Kawamura,MEM,2.0,3.0,0.0,-0.5,0,0,0
5,Zach Collins,SAS,18.0,16.0,18.4,17.0,4,8,2
5,Zach Edey,MEM,13.0,17.0,14.4,8.75,7,1,0
5,Zach LaVine,CHI,34.0,34.667,37.60000000000003,42.25,22,9,3
6,AJ Green,MIL,13.0,9.333,14.2,6.5,5,0,1
6,AJ Johnson,MIL,3.0,2.0,0.0,2.0,2,0,0
6,Aaron Nesmith,IND,28.0,21.667,25.3,21.75,10,7,1
6,Aaron Wiggins,OKC,18.0,18.0,18.8,13.75,9,1,1
6,Adam Flagler,OKC,2.0,2.0,0.0,4.75,3,1,0
6,Ajay Mitchell,OKC,14.0,12.333,17.1,10.25,0,3,3
6,Alex Caruso,OKC,21.0,20.667,23.4,15.0,2,2,1
6,Alex Ducas,OKC,2.0,2.0,0.0,0.0,0,0,0
6,Alex Reese,OKC,2.0,2.0,0.0,3.25,2,1,0
6,Amir Coffey,LAC,20.0,23.333,20.400000000000002,12.25,8,3,0
6,Andre Drummond,PHI,37.0,28.0,32.9,35.75,9,17,1
6,Andre Jackson Jr.,MIL,3.0,2.0,0.0,5.5,0,0,1
6,Andrew Nembhard,IND,31.0,29.0,32.6,24.5,10,2,8
6,Andrew Wiggins,GSW,29.0,25.0,28.700000000000003,38.75,29,3,0
6,Anfernee Simons,POR,33.0,34.0,33.2,44.0,27,2,6
6,Antonio Reeves,NOP,4.0,2.5,0.0,1.25,0,1,0
6,Ben Sheppard,IND,15.0,11.0,13.1,12.5,6,2,2
6,Ben Simmons,BKN,24.0,24.0,24.3,19.5,2,6,6
6,Bennedict Mathurin,IND,21.0,24.333,20.0,10.0,5,2,2
6,Bobby Portis,MIL,27.0,27.0,27.5,34.0,16,10,2
6,Brandin Podziemski,GSW,25.0,25.0,25.4,15.25,4,5,4
6,Brandon Ingram,NOP,32.0,32.667,33.6,32.0,14,8,6
6,Brook Lopez,MIL,29.0,31.333,30.8,25.0,15,4,0
6,Buddy Hield,GSW,28.0,21.0,26.8,21.0,8,6,2
6,CJ McCollum,NOP,36.0,35.333,38.0,44.5,27,4,3
6,Caleb Martin,PHI,37.0,36.0,36.59999999999999,33.5,17,12,1
6,Cam Thomas,BKN,35.0,34.667,35.99999999999999,45.25,32,5,2
6,Cameron Johnson,BKN,29.0,32.0,31.5,30.0,13,6,3
6,Cason Wallace,OKC,23.0,25.0,25.4,17.0,5,4,1
6,Chet Holmgren,OKC,33.0,32.667,36.6,56.25,25,9,4
6,Clint Capela,ATL,22.0,21.333,23.5,25.5,6,10,2
6,Cui Yongxi,BKN,2.0,2.0,0.0,1.0,1,0,0
6,Dalano Banton,POR,3.0,5.5,0.0,2.75,0,1,1
6,Damian Lillard,MIL,32.0,35.333,36.199999999999996,30.5,21,4,4
6,Daniel Theis,NOP,17.0,18.0,18.3,12.5,2,4,1
6,Dariq Whitehead,BKN,2.0,2.0,0.0,0.25,0,1,0
6,David Roddy,ATL,20.0,20.0,19.8,21.25,10,5,3
6,De'Anthony Melton,GSW,17.0,16.667,18.4,12.25,8,1,0
6,Deandre Ayton,POR,31.0,31.667,32.2,33.5,17,12,0
6,Delon Wright,MIL,13.0,13.0,13.3,4.0,0,2,0
6,Deni Avdija,POR,30.0,29.333,31.0,25.0,11,6,3
6,Dennis Schröder,BKN,35.0,33.667,34.0,46.5,29,4,6
6,Derrick Jones Jr.,LAC,35.0,30.333,35.4,27.5,18,4,0
6,Dillon Jones,OKC,2.0,2.333,0.0,0.0,0,0,0
6,Donovan Clingan,POR,13.0,13.333,13.6,24.25,9,9,0
6,Dorian Finney-Smith,BKN,25.0,27.0,26.1,14.25,3,3,2
6,Draymond Green,GSW,27.0,22.333,26.2,10.25,2,5,2
6,Duop Reath,POR,4.0,3.5,0.0,0.0,0,0,0
6,Dyson Daniels,ATL,34.0,31.0,36.1,23.5,7,8,2
6,Eric Gordon,PHI,32.0,24.667,29.7,20.25,15,1,1
6,Garrison Mathews,ATL,22.0,20.5,22.5,25.0,14,2,2
6,Gary Payton II,GSW,14.0,13.667,15.0,9.75,6,3,0
6,Gary Trent Jr.,MIL,28.0,32.0,30.7,12.0,9,0,2
6,Giannis Antetokounmpo,MIL,33.0,33.0,34.0,49.5,22,12,7
6,Guerschon Yabusele,PHI,17.0,20.0,15.2,15.0,0,6,4
6,Herbert Jones,NOP,31.0,31.0,31.200000000000003,19.5,12,2,1
6,Isaiah Jackson,IND,6.0,10.5,0.0,4.75,2,1,0
6,Isaiah Joe,OKC,16.0,16.0,15.6,9.25,6,1,1
6,Ivica Zubac,LAC,38.0,37.0,38.0,58.5,23,18,6
6,Jabari Walker,POR,15.0,13.0,16.8,15.25,7,5,0
6,Jalen Johnson,ATL,29.0,35.667,31.6,21.75,7,9,2
6,Jalen Williams,OKC,33.0,33.0,34.9,42.75,20,9,5
6,Jalen Wilson,BKN,14.0,20.333,14.4,6.25,2,1,2
6,James Harden,LAC,36.0,38.0,38.0,46.75,23,7,11
6,Jarace Walker,IND,4.0,10.0,0.0,4.25,3,1,0
6,Jared McCain,PHI,17.0,8.333,12.9,7.5,4,2,1
6,Javonte Green,NOP,15.0,19.667,16.4,15.25,7,3,0
6,Jaylen Martin,BKN,2.0,2.0,0.0,3.5,3,0,0
6,Jerami Grant,POR,29.0,34.0,32.7,48.75,28,5,2
6,Jeremiah Robinson-Earl,NOP,4.0,5.0,0.0,0.0,0,0,0
6,Jonathan Kuminga,GSW,22.0,20.0,22.3,25.75,12,5,1
6,Jordan Hawkins,NOP,34.0,30.333,35.6,30.25,17,7,3
6,Jose Alvarado,NOP,16.0,14.0,16.3,14.75,3,1,4
6,KJ Martin,PHI,22.0,20.333,21.0,15.75,8,3,1
6,Kai Jones,LAC,5.0,7.333,0.0,2.75,0,1,1
6,Karlo Matkovic,NOP,4.0,2.5,0.0,4.75,2,3,0
6,Keaton Wallace,ATL,3.0,3.0,0.0,3.25,2,1,0
6,Kelly Oubre Jr.,PHI,38.0,35.667,36.9,27.0,14,8,0
6,Keon Johnson,BKN,10.0,6.0,9.2,2.0,0,2,0
6,Kevin Porter Jr.,LAC,17.0,15.0,16.3,15.0,7,0,3
6,Kevon Looney,GSW,20.0,15.667,19.5,33.75,10,11,3
6,Kris Dunn,LAC,28.0,22.333,27.200000000000003,30.25,6,9,4
6,Kris Murray,POR,15.0,13.333,15.8,7.25,5,1,1
6,Kyle Anderson,GSW,4.0,12.667,0.0,0.75,0,1,0
6,Kyle Lowry,PHI,17.0,23.333,16.8,13.25,6,1,2
6,Lindy Waters III,GSW,1.0,4.333,0.0,0.0,0,0,0
6,Luguentz Dort,OKC,29.0,27.667,31.6,22.0,16,2,1
6,MarJon Beauchamp,MIL,3.0,2.0,0.0,5.0,4,0,0
6,Moses Moody,GSW,12.0,15.333,13.0,5.0,3,2,0
6,Mouhamed Gueye,ATL,3.0,3.0,0.0,2.0,2,0,0
6,Myles Turner,IND,37.0,32.0,35.9,30.0,14,4,2
6,Nic Claxton,BKN,22.0,19.0,23.1,28.75,10,11,1
6,Nicolas Batum,LAC,15.0,20.333,16.499999999999993,13.0,5,4,2
6,Noah Clowney,BKN,21.0,17.333,20.9,19.0,13,4,0
6,Norman Powell,LAC,28.0,33.667,30.1,23.75,20,1,0
6,Obi Toppin,IND,23.0,19.667,21.1,25.0,15,4,1
6,Onyeka Okongwu,ATL,23.0,25.667,25.4,21.75,14,3,1
6,Ousmane Dieng,OKC,8.0,13.667,0.0,6.75,5,1,0
6,Pascal Siakam,IND,40.0,31.667,36.6,34.75,17,5,6
6,Pat Connaughton,MIL,17.0,18.333,18.3,9.75,3,3,2
6,Rayan Rupert,POR,4.0,10.5,0.0,7.5,0,2,1
6,Scoot Henderson,POR,30.0,29.0,30.1,24.25,9,5,7
6,Shai Gilgeous-Alexander,OKC,36.0,33.667,36.59999999999999,75.25,35,11,9
6,Shake Milton,BKN,2.0,8.333,0.0,1.5,0,0,1
6,Stephen Curry,GSW,27.0,26.333,28.00000000000002,37.0,18,4,6
6,T.J. McConnell,IND,21.0,17.667,18.7,23.25,10,5,4
6,Taurean Prince,MIL,34.0,31.333,35.0,14.75,3,7,1
6,Terance Mann,LAC,18.0,22.0,18.1,4.75,2,1,0
6,Toumani Camara,POR,34.0,29.667,34.6,26.75,12,3,4
6,Trae Young,ATL,37.0,38.333,36.8,33.25,24,1,8
6,Trayce Jackson-Davis,GSW,16.0,19.333,16.7,8.25,4,1,1
6,Tyler Smith,MIL,3.0,2.333,0.0,3.25,2,1,0
6,Tyrese Haliburton,IND,37.0,32.667,36.8,32.5,22,4,2
6,Tyrese Maxey,PHI,48.0,42.667,38.0,62.0,45,4,4
6,Vít Krejcí,ATL,20.0,15.333,18.4,14.5,5,4,2
6,Yves Missi,NOP,20.0,21.667,21.5,19.25,5,3,2
6,Zaccharie Risacher,ATL,27.0,21.667,26.0,27.0,13,6,2
6,Ziaire Williams,BKN,18.0,17.667,20.5,16.5,7,4,0
6,Zion Williamson,NOP,28.0,28.5,29.1,24.25,14,3,4
7,AJ Green,MIL,3.0,7.75,0.0,4.75,3,1,0
7,Aaron Gordon,DEN,42.0,37.0,38.0,46.25,16,11,8
7,Aaron Nesmith,IND,31.0,24.0,30.2,18.5,10,4,1
7,Al Horford,BOS,27.0,26.25,30.0,22.75,10,5,1
7,Alec Burks,MIA,9.0,17.0,0.0,4.25,0,1,2
7,Alex Len,SAC,7.0,7.333,0.0,9.25,0,1,4
7,Alex Sarr,WAS,27.0,24.667,29.300000000000004,25.75,7,9,1
7,Alperen Sengun,HOU,26.0,28.5,27.500000000000007,38.0,12,12,5
7,Amen Thompson,HOU,19.0,21.25,20.300000000000008,13.75,7,3,0
7,Andre Jackson Jr.,MIL,9.0,4.333,8.4,10.25,4,3,2
7,Andrew Nembhard,IND,34.0,30.25,35.8,28.25,13,3,7
7,Anfernee Simons,POR,32.0,33.5,31.4,16.25,12,1,3
7,Anthony Black,ORL,31.0,26.25,34.30000000000001,21.75,8,3,3
7,Anthony Davis,LAL,36.0,37.25,37.800000000000004,58.75,29,15,3
7,Ariel Hukporti,NYK,12.0,8.0,0.0,4.0,0,2,0
7,Austin Reaves,LAL,38.0,36.25,38.0,43.5,23,8,3
7,Ayo Dosunmu,CHI,27.0,26.0,27.7,29.0,10,8,4
7,Bam Adebayo,MIA,35.0,31.333,35.8,42.0,12,10,4
7,Baylor Scheierman,BOS,2.0,5.0,0.0,0.0,0,0,0
7,Ben Sheppard,IND,23.0,14.0,20.3,10.25,8,1,0
7,Bennedict Mathurin,IND,14.0,21.75,16.4,7.5,5,2,0
7,Bilal Coulibaly,WAS,37.0,34.0,38.0,27.5,17,2,3
7,Blake Wesley,SAS,12.0,9.0,10.7,11.5,6,2,2
7,Bobby Portis,MIL,19.0,25.0,23.6,11.5,4,6,0
7,Bradley Beal,PHX,35.0,36.0,36.7,30.75,15,3,4
7,Brandon Clarke,MEM,13.0,14.25,12.9,8.5,4,4,0
7,Brandon Williams,DAL,1.0,1.0,0.0,0.0,0,0,0
7,Brice Sensabaugh,UTA,13.0,14.333,11.9,4.0,0,2,1
7,Brook Lopez,MIL,32.0,31.5,36.0,32.5,13,6,0
7,Bub Carrington,WAS,21.0,24.0,21.800000000000004,22.75,13,3,2
7,Cade Cunningham,DET,35.0,37.0,36.3,48.5,24,8,6
7,Cam Whitmore,HOU,12.0,13.75,9.199999999999998,5.25,4,1,0
7,Cameron Payne,NYK,10.0,17.667,0.0,11.75,6,3,1
7,Caris LeVert,CLE,26.0,21.5,26.400000000000006,17.5,5,4,3
7,Chris Boucher,TOR,14.0,17.25,14.4,9.75,4,3,0
7,Chris Paul,SAS,29.0,28.333,29.1,24.25,16,1,3
7,Christian Braun,DEN,40.0,34.333,38.0,29.0,17,4,2
7,Clint Capela,ATL,25.0,22.25,27.000000000000007,27.0,16,4,2
7,Coby White,CHI,32.0,32.75,32.4,32.5,20,2,5
7,Cody Williams,UTA,16.0,20.0,16.8,8.5,2,4,0
7,Colby Jones,SAC,3.0,3.0,0.0,0.0,0,0,0
7,Cole Anthony,ORL,11.0,14.0,0.0,8.25,0,5,1
7,Collin Sexton,UTA,28.0,24.667,28.2,33.0,23,4,2
7,Corey Kispert,WAS,34.0,28.0,34.800000000000004,31.0,21,4,1
7,D'Angelo Russell,LAL,33.0,32.0,34.800000000000004,28.75,14,1,9
7,D.J. Carton,TOR,3.0,9.333,0.0,0.0,0,0,0
7,Dalano Banton,POR,2.0,4.333,0.0,1.5,2,0,0
7,Dalen Terry,CHI,12.0,7.5,10.7,3.0,0,0,1
7,Dalton Knecht,LAL,11.0,15.0,8.9,1.25,0,1,0
7,Damian Lillard,MIL,36.0,35.5,38.0,58.75,33,7,7
7,Daniel Gafford,DAL,20.0,19.0,21.200000000000003,23.75,9,7,0
7,Dario Šaric,DEN,5.0,9.0,0.0,1.75,0,1,1
7,Darius Garland,CLE,33.0,28.25,36.6,51.25,34,3,3
7,David Roddy,ATL,19.0,19.5,19.800000000000022,24.0,9,6,2
7,Davion Mitchell,TOR,35.0,27.0,30.7,29.0,16,2,6
7,De'Aaron Fox,SAC,35.0,37.667,38.0,39.5,24,6,3
7,DeMar DeRozan,SAC,34.0,38.0,38.0,38.0,23,4,3
7,Dean Wade,CLE,28.0,23.5,29.5,10.75,1,3,4
7,Deandre Ayton,POR,34.0,32.25,33.8,34.75,20,11,1
7,Delon Wright,MIL,10.0,12.25,11.299999999999999,1.0,0,0,1
7,Deni Avdija,POR,25.0,28.25,26.2,18.5,9,4,1
7,Dereck Lively II,DAL,26.0,25.0,29.900000000000002,30.0,14,4,2
7,Derrick White,BOS,34.0,32.25,36.00000000000002,34.25,13,3,8
7,Desmond Bane,MEM,31.0,28.75,32.0,47.25,30,7,4
7,Devin Booker,PHX,39.0,35.75,38.0,42.25,33,3,2
7,Dillon Brooks,HOU,37.0,33.5,37.30000000000001,16.25,7,7,0
7,Domantas Sabonis,SAC,36.0,37.0,38.0,41.75,16,13,7
7,Donovan Clingan,POR,12.0,13.0,12.7,11.5,2,6,0
7,Donovan Mitchell,CLE,33.0,30.0,36.4,34.5,25,2,5
7,Doug McDermott,SAC,3.0,4.5,0.0,7.0,6,0,0
7,Drew Peterson,BOS,2.0,3.0,0.0,0.0,0,0,0
7,Duncan Robinson,MIA,16.0,17.0,15.3,7.75,6,1,0
7,Duop Reath,POR,2.0,3.0,0.0,4.75,0,1,1
7,Dwight Powell,DAL,1.0,1.333,0.0,0.0,0,0,0
7,Dyson Daniels,ATL,36.0,32.25,38.0,23.25,11,3,1
7,Evan Mobley,CLE,36.0,31.75,38.0,34.5,17,8,1
7,Franz Wagner,ORL,11.0,26.75,19.90000000000001,12.25,7,1,1
7,Fred VanVleet,HOU,41.0,37.0,38.0,33.75,11,3,9
7,Gabe Vincent,LAL,19.0,17.5,17.80000000000001,3.5,3,0,0
7,Garrison Mathews,ATL,24.0,21.667,26.000000000000007,18.0,14,0,2
